11-11	19:52:30	94	922	99
11-11	19:53:2	94	932	96
11-11	19:53:30	94	922	98
11-11	19:54:2	94	935	101
11-11	19:54:30	94	925	96
11-11	19:55:2	94	932	99
11-11	19:55:30	94	925	96
11-11	19:56:2	94	935	98
11-11	19:56:30	94	922	100
11-11	19:57:2	94	935	100
11-11	19:57:30	94	922	97
11-11	19:58:2	94	930	99
11-11	19:58:30	94	922	97
11-11	19:59:2	94	937	103
11-11	19:59:30	94	920	98
11-11	20:0:2	94	930	98
11-11	20:0:30	94	920	102
11-11	20:1:2	94	925	101
11-11	20:1:31	94	922	97
11-11	20:2:3	94	930	99
11-11	20:2:31	94	920	96
11-11	20:3:3	94	932	97
11-11	20:3:31	94	922	103
11-11	20:4:3	94	927	97
11-11	20:4:31	94	922	96
11-11	20:5:3	94	930	100
11-11	20:5:31	94	920	97
11-11	20:6:3	94	932	100
11-11	20:6:31	94	922	96
11-11	20:7:3	94	930	98
11-11	20:7:31	94	922	99
11-11	20:8:3	94	942	98
11-11	20:8:31	94	922	97
11-11	20:9:3	94	932	97
11-11	20:9:31	94	922	102
11-11	20:10:3	94	940	98
11-11	20:10:31	94	922	99
11-11	20:11:3	93	940	96
11-11	20:11:31	93	922	101
11-11	20:12:3	93	937	100
11-11	20:12:31	93	925	95
11-11	20:13:3	93	932	98
11-11	20:13:31	93	922	98
11-11	20:14:3	93	935	99
11-11	20:14:31	93	922	98
11-11	20:15:3	93	940	97
11-11	20:15:31	93	920	95
11-11	20:16:3	93	922	103
11-11	20:16:31	93	920	104
11-11	20:17:3	93	932	100
11-11	20:17:31	93	920	95
11-11	20:18:3	93	935	102
11-11	20:18:31	93	922	102
11-11	20:19:3	93	935	101
11-11	20:19:31	93	920	98
11-11	20:20:3	93	930	98
11-11	20:20:31	93	920	100
11-11	20:21:3	93	927	105
11-11	20:21:31	93	920	100
11-11	20:22:3	93	935	99
11-11	20:22:31	93	920	99
11-11	20:23:3	93	932	97
11-11	20:23:31	93	922	97
11-11	20:24:3	93	932	98
11-11	20:24:31	93	920	96
11-11	20:25:3	93	940	97
11-11	20:25:32	93	922	97
11-11	20:26:4	93	935	96
11-11	20:26:32	93	920	99
11-11	20:27:4	93	937	101
11-11	20:27:32	93	925	97
11-11	20:28:4	93	940	96
11-11	20:28:32	93	920	98
11-11	20:29:4	93	942	100
11-11	20:29:32	93	920	98
11-11	20:30:4	93	937	96
11-11	20:30:32	93	920	101
11-11	20:31:4	93	925	99
11-11	20:31:32	93	922	101
11-11	20:32:4	93	932	97
11-11	20:32:32	93	920	104
11-11	20:33:4	93	935	97
11-11	20:33:32	93	920	99
11-11	20:34:4	93	935	94
11-11	20:34:32	93	922	102
11-11	20:35:4	93	950	96
11-11	20:35:32	93	922	98
11-11	20:36:4	93	935	97
11-11	20:36:32	93	922	98
11-11	20:37:4	93	937	95
11-11	20:37:32	93	920	96
11-11	20:38:4	93	940	98
11-11	20:38:32	93	920	101
11-11	20:39:4	93	930	101
11-11	20:39:32	93	917	100
11-11	20:40:4	93	940	100
11-11	20:40:32	93	922	99
11-11	20:41:4	93	932	96
11-11	20:41:32	93	917	97
11-11	20:42:4	93	932	99
11-11	20:42:32	93	922	98
11-11	20:43:4	93	937	96
11-11	20:43:32	93	920	97
11-11	20:44:4	93	925	99
11-11	20:44:32	93	920	98
11-11	20:45:4	93	935	98
11-11	20:45:32	93	917	97
11-11	20:46:4	93	925	98
11-11	20:46:32	93	920	100
11-11	20:47:4	93	932	97
11-11	20:47:32	93	917	100
11-11	20:48:4	93	932	98
11-11	20:48:32	93	917	99
11-11	20:49:4	93	930	97
11-11	20:49:33	93	920	97
11-11	20:50:5	93	930	95
11-11	20:50:33	93	917	97
11-11	20:51:5	93	932	95
11-11	20:51:33	93	922	102
11-11	20:52:5	93	927	96
11-11	20:52:33	93	922	99
11-11	20:53:5	93	937	99
11-11	20:53:33	93	920	96
11-11	20:54:5	93	935	100
11-11	20:54:33	93	922	98
11-11	20:55:5	93	937	100
11-11	20:55:33	93	922	101
11-11	20:56:5	93	940	100
11-11	20:56:33	93	922	96
11-11	20:57:5	93	937	101
11-11	20:57:33	93	922	96
11-11	20:58:5	93	935	98
11-11	20:58:33	93	922	97
11-11	20:59:5	93	942	96
11-11	20:59:33	93	925	97
11-11	21:0:5	93	930	100
11-11	21:0:33	93	925	104
11-11	21:1:5	93	935	100
11-11	21:1:33	93	917	99
11-11	21:2:5	93	937	100
11-11	21:2:33	93	922	98
11-11	21:3:5	93	932	104
11-11	21:3:33	93	922	102
11-11	21:4:5	93	942	98
11-11	21:4:33	93	922	96
11-11	21:5:5	92	940	101
11-11	21:5:33	92	922	100
11-11	21:6:5	92	935	94
11-11	21:6:33	93	922	98
11-11	21:7:5	92	940	97
11-11	21:7:33	92	922	95
11-11	21:8:5	92	932	99
11-11	21:8:33	92	922	104
11-11	21:9:5	92	942	95
11-11	21:9:33	92	922	97
11-11	21:10:5	92	937	98
11-11	21:10:33	92	920	95
11-11	21:11:5	92	940	101
11-11	21:11:33	92	922	96
11-11	21:12:5	92	935	95
11-11	21:12:33	92	925	99
11-11	21:13:5	92	940	100
11-11	21:13:34	92	925	102
11-11	21:14:6	92	947	98
11-11	21:14:34	92	925	95
11-11	21:15:6	92	947	96
11-11	21:15:34	92	922	94
11-11	21:16:6	92	935	95
11-11	21:16:34	92	925	102
11-11	21:17:6	92	945	94
11-11	21:17:34	92	927	98
11-11	21:18:6	92	937	99
11-11	21:18:34	92	925	98
11-11	21:19:6	92	932	97
11-11	21:19:34	92	922	95
11-11	21:20:6	92	937	96
11-11	21:20:34	92	922	101
11-11	21:21:6	92	940	104
11-11	21:21:34	92	922	99
11-11	21:22:6	92	940	101
11-11	21:22:34	92	922	97
11-11	21:23:6	92	937	97
11-11	21:23:34	92	922	100
11-11	21:24:6	92	947	96
11-11	21:24:34	92	927	97
11-11	21:25:6	92	942	99
11-11	21:25:34	92	925	95
11-11	21:26:6	92	942	98
11-11	21:26:34	92	930	95
11-11	21:27:6	92	940	95
11-11	21:27:34	92	927	100
11-11	21:28:6	92	942	96
11-11	21:28:34	92	927	95
11-11	21:29:6	92	950	96
11-11	21:29:34	92	925	95
11-11	21:30:6	92	942	97
11-11	21:30:34	92	922	94
11-11	21:31:6	92	937	100
11-11	21:31:34	92	925	99
11-11	21:32:6	92	950	97
11-11	21:32:34	92	927	94
11-11	21:33:6	92	942	97
11-11	21:33:34	92	927	99
11-11	21:34:6	92	935	96
11-11	21:34:34	92	925	100
11-11	21:35:6	92	942	95
11-11	21:35:34	92	925	100
11-11	21:36:6	92	937	98
11-11	21:36:34	92	925	95
11-11	21:37:6	92	937	97
11-11	21:37:35	92	925	101
11-11	21:38:7	92	940	97
11-11	21:38:35	92	922	95
11-11	21:39:7	92	940	99
11-11	21:39:35	92	922	98
11-11	21:40:7	92	952	103
11-11	21:40:35	92	925	100
11-11	21:41:7	92	937	101
11-11	21:41:35	92	925	103
11-11	21:42:7	92	947	94
11-11	21:42:35	92	925	98
11-11	21:43:7	92	932	96
11-11	21:43:35	92	925	95
11-11	21:44:7	92	937	100
11-11	21:44:35	92	925	102
11-11	21:45:7	92	945	98
11-11	21:45:35	92	925	100
11-11	21:46:7	92	932	98
11-11	21:46:35	92	925	98
11-11	21:47:7	92	940	96
11-11	21:47:35	92	925	96
11-11	21:48:7	92	940	96
11-11	21:48:35	92	925	99
11-11	21:49:7	92	947	99
11-11	21:49:35	92	927	98
11-11	21:50:7	92	940	103
11-11	21:50:35	92	922	96
11-11	21:51:7	92	945	94
11-11	21:51:35	92	925	98
11-11	21:52:7	92	937	96
11-11	21:52:35	92	925	97
11-11	21:53:7	92	940	97
11-11	21:53:35	92	925	96
11-11	21:54:7	92	945	97
11-11	21:54:35	91	925	97
11-11	21:55:7	91	937	99
11-11	21:55:35	91	922	95
11-11	21:56:7	91	937	96
11-11	21:56:35	92	922	98
11-11	21:57:7	92	940	94
11-11	21:57:35	91	927	100
11-11	21:58:7	91	937	94
11-11	21:58:35	91	922	97
11-11	21:59:7	91	942	96
11-11	21:59:35	91	925	97
11-11	22:0:7	91	945	98
11-11	22:0:35	91	922	97
11-11	22:1:7	91	947	98
11-11	22:1:36	91	927	99
11-11	22:2:8	91	947	97
11-11	22:2:36	91	925	95
11-11	22:3:8	91	940	99
11-11	22:3:36	91	922	103
11-11	22:4:8	91	935	98
11-11	22:4:36	91	920	100
11-11	22:5:8	91	937	97
11-11	22:5:36	91	920	97
11-11	22:6:8	91	935	97
11-11	22:6:36	91	920	97
11-11	22:7:8	91	932	97
11-11	22:7:36	91	922	96
11-11	22:8:8	91	940	97
11-11	22:8:36	91	922	98
11-11	22:9:8	91	947	95
11-11	22:9:36	91	925	97
11-11	22:10:8	91	952	98
11-11	22:10:36	91	925	94
11-11	22:11:8	91	942	95
11-11	22:11:36	91	922	96
11-11	22:12:8	91	937	99
11-11	22:12:36	91	922	95
11-11	22:13:8	91	940	96
11-11	22:13:36	91	922	95
11-11	22:14:8	91	942	101
11-11	22:14:36	91	925	96
11-11	22:15:8	91	942	96
11-11	22:15:36	91	925	96
11-11	22:16:8	91	937	100
11-11	22:16:36	91	922	96
11-11	22:17:8	91	940	104
11-11	22:17:36	91	922	95
11-11	22:18:8	91	942	100
11-11	22:18:36	91	922	95
11-11	22:19:8	91	935	98
11-11	22:19:36	91	922	97
11-11	22:20:8	91	942	101
11-11	22:20:36	91	925	95
11-11	22:21:8	91	937	94
11-11	22:21:36	91	922	97
11-11	22:22:8	91	935	98
11-11	22:22:36	91	922	97
11-11	22:23:8	91	935	100
11-11	22:23:36	91	925	96
11-11	22:24:8	91	937	97
11-11	22:24:36	91	920	97
11-11	22:25:8	91	937	99
11-11	22:25:37	91	922	99
11-11	22:26:9	91	937	97
11-11	22:26:37	91	925	102
11-11	22:27:9	91	942	100
11-11	22:27:37	91	925	96
11-11	22:28:9	91	945	94
11-11	22:28:37	91	925	98
11-11	22:29:9	91	945	94
11-11	22:29:37	91	927	97
11-11	22:30:9	91	937	96
11-11	22:30:37	91	927	102
11-11	22:31:9	91	932	93
11-11	22:31:37	91	925	103
11-11	22:32:9	91	940	101
11-11	22:32:37	91	925	96
11-11	22:33:9	91	935	98
11-11	22:33:37	91	925	95
11-11	22:34:9	91	937	97
11-11	22:34:37	91	925	100
11-11	22:35:9	91	932	98
11-11	22:35:37	91	915	96
11-11	22:36:9	91	937	97
11-11	22:36:37	91	925	95
11-11	22:37:9	91	935	99
11-11	22:37:37	91	922	97
11-11	22:38:9	91	950	94
11-11	22:38:37	91	925	99
11-11	22:39:9	91	940	99
11-11	22:39:37	91	922	93
11-11	22:40:9	91	945	96
11-11	22:40:37	91	922	99
11-11	22:41:9	91	937	96
11-11	22:41:37	91	922	95
11-11	22:42:9	91	937	98
11-11	22:42:37	91	922	94
11-11	22:43:9	91	940	94
11-11	22:43:37	91	927	94
11-11	22:44:9	91	930	99
11-11	22:44:37	91	922	100
11-11	22:45:9	91	945	96
11-11	22:45:37	91	927	93
11-11	22:46:9	91	940	97
11-11	22:46:37	91	925	95
11-11	22:47:9	91	950	98
11-11	22:47:37	91	930	97
11-11	22:48:9	91	955	97
11-11	22:48:37	91	930	93
11-11	22:49:9	91	940	96
11-11	22:49:38	91	922	98
11-11	22:50:10	91	930	99
11-11	22:50:38	91	922	96
11-11	22:51:10	91	937	96
11-11	22:51:38	91	922	95
11-11	22:52:10	91	942	100
11-11	22:52:38	91	925	98
11-11	22:53:10	91	947	96
11-11	22:53:38	91	927	98
11-11	22:54:10	91	947	95
11-11	22:54:38	91	925	98
11-11	22:55:10	91	945	96
11-11	22:55:38	91	927	95
11-11	22:56:10	91	942	94
11-11	22:56:38	91	925	96
11-11	22:57:10	91	940	95
11-11	22:57:38	91	925	95
11-11	22:58:10	91	950	100
11-11	22:58:38	91	925	99
11-11	22:59:10	91	942	98
11-11	22:59:38	91	925	98
11-11	23:0:10	91	937	98
11-11	23:0:38	91	925	96
11-11	23:1:10	91	937	93
11-11	23:1:38	91	927	94
11-11	23:2:10	91	945	97
11-11	23:2:38	91	930	95
11-11	23:3:10	91	942	98
11-11	23:3:38	91	925	98
11-11	23:4:10	91	942	98
11-11	23:4:38	91	930	97
11-11	23:5:10	91	945	96
11-11	23:5:38	91	927	96
11-11	23:6:10	91	945	94
11-11	23:6:38	91	925	99
11-11	23:7:10	91	947	95
11-11	23:7:38	91	930	94
11-11	23:8:10	91	935	96
11-11	23:8:38	91	925	95
11-11	23:9:10	91	947	97
11-11	23:9:38	91	927	100
11-11	23:10:10	91	947	94
11-11	23:10:38	90	927	97
11-11	23:11:10	90	950	94
11-11	23:11:38	90	927	95
11-11	23:12:10	91	937	100
11-11	23:12:38	90	927	96
11-11	23:13:10	90	942	95
11-11	23:13:39	90	927	100
11-11	23:14:11	90	945	96
11-11	23:14:39	90	925	95
11-11	23:15:11	90	935	95
11-11	23:15:39	90	925	97
11-11	23:16:11	90	942	97
11-11	23:16:39	90	927	95
11-11	23:17:11	90	935	96
11-11	23:17:39	90	925	95
11-11	23:18:11	90	937	92
11-11	23:18:39	90	925	95
11-11	23:19:11	90	945	94
11-11	23:19:39	90	930	95
11-11	23:20:11	90	945	94
11-11	23:20:39	90	927	99
11-11	23:21:11	90	935	92
11-11	23:21:39	90	927	98
11-11	23:22:11	90	952	101
11-11	23:22:39	90	925	98
11-11	23:23:11	90	945	94
11-11	23:23:39	90	927	97
11-11	23:24:11	90	945	97
11-11	23:24:39	90	927	97
11-11	23:25:11	90	942	95
11-11	23:25:39	90	927	96
11-11	23:26:11	90	950	97
11-11	23:26:39	90	927	96
11-11	23:27:11	90	942	94
11-11	23:27:39	90	927	100
11-11	23:28:11	90	940	94
11-11	23:28:39	90	927	94
11-11	23:29:11	90	942	94
11-11	23:29:39	90	925	97
11-11	23:30:11	90	945	97
11-11	23:30:39	90	927	99
11-11	23:31:11	90	942	95
11-11	23:31:39	90	927	94
11-11	23:32:11	90	937	97
11-11	23:32:39	90	927	98
11-11	23:33:11	90	950	99
11-11	23:33:39	90	925	95
11-11	23:34:11	90	937	99
11-11	23:34:39	90	927	96
11-11	23:35:11	90	945	97
11-11	23:35:39	90	927	96
11-11	23:36:11	90	935	100
11-11	23:36:39	90	927	96
11-11	23:37:11	90	947	97
11-11	23:37:40	90	930	96
11-11	23:38:12	90	945	96
11-11	23:38:40	90	925	94
11-11	23:39:12	90	942	97
11-11	23:39:40	90	925	98
11-11	23:40:12	90	940	93
11-11	23:40:40	90	930	95
11-11	23:41:12	90	940	94
11-11	23:41:40	90	930	95
11-11	23:42:12	90	950	94
11-11	23:42:40	90	932	95
11-11	23:43:12	90	955	97
11-11	23:43:40	90	930	97
11-11	23:44:12	90	950	99
11-11	23:44:40	90	930	95
11-11	23:45:12	90	947	100
11-11	23:45:40	90	930	94
11-11	23:46:12	90	937	95
11-11	23:46:40	90	930	95
11-11	23:47:12	90	940	94
11-11	23:47:40	90	927	93
11-11	23:48:12	90	945	95
11-11	23:48:40	90	932	93
11-11	23:49:12	90	940	97
11-11	23:49:40	90	930	95
11-11	23:50:12	90	945	98
11-11	23:50:40	90	927	95
11-11	23:51:12	90	947	97
11-11	23:51:40	90	932	94
11-11	23:52:12	90	947	100
11-11	23:52:40	90	927	96
11-11	23:53:12	90	942	94
11-11	23:53:40	90	930	99
11-11	23:54:12	90	942	96
11-11	23:54:40	90	930	96
11-11	23:55:12	90	945	95
11-11	23:55:40	90	930	98
11-11	23:56:12	90	947	95
11-11	23:56:40	90	927	96
11-11	23:57:12	90	945	94
11-11	23:57:40	90	930	95
11-11	23:58:12	90	950	95
11-11	23:58:40	90	930	96
11-11	23:59:12	90	945	93
11-11	23:59:40	90	930	97
11-12	0:0:12	90	945	93
11-12	0:0:40	90	930	94
11-12	0:1:12	90	937	97
11-12	0:1:40	90	927	95
11-12	0:2:13	90	945	96
11-12	0:2:41	89	927	99
11-12	0:3:13	89	940	94
11-12	0:3:41	89	927	95
11-12	0:4:13	89	947	101
11-12	0:4:41	89	927	94
11-12	0:5:13	89	947	95
11-12	0:5:41	89	927	98
11-12	0:6:13	89	942	89
11-12	0:6:41	89	925	97
11-12	0:7:13	89	945	96
11-12	0:7:41	89	930	96
11-12	0:8:13	89	935	93
11-12	0:8:41	89	930	99
11-12	0:9:13	89	945	94
11-12	0:9:41	89	927	96
11-12	0:10:13	89	952	96
11-12	0:10:41	89	932	98
11-12	0:11:13	89	940	100
11-12	0:11:41	89	927	98
11-12	0:12:13	89	942	94
11-12	0:12:41	89	930	96
11-12	0:13:13	89	940	99
11-12	0:13:41	89	927	95
11-12	0:14:13	89	940	95
11-12	0:14:41	89	925	98
11-12	0:15:13	89	937	95
11-12	0:15:41	89	925	97
11-12	0:16:13	89	937	95
11-12	0:16:41	89	927	101
11-12	0:17:13	89	937	100
11-12	0:17:41	89	927	88
11-12	0:18:13	89	942	94
11-12	0:18:41	89	930	94
11-12	0:19:13	89	937	95
11-12	0:19:41	89	927	96
11-12	0:20:13	89	942	98
11-12	0:20:41	89	930	96
11-12	0:21:13	89	940	94
11-12	0:21:41	89	927	95
11-12	0:22:13	89	942	94
11-12	0:22:41	89	927	94
11-12	0:23:13	89	940	103
11-12	0:23:41	89	930	95
11-12	0:24:13	89	940	93
11-12	0:24:41	89	930	95
11-12	0:25:13	89	950	99
11-12	0:25:41	89	930	97
11-12	0:26:14	89	947	94
11-12	0:26:42	89	930	95
11-12	0:27:14	89	952	95
11-12	0:27:42	89	927	94
11-12	0:28:14	89	947	96
11-12	0:28:42	89	930	99
11-12	0:29:14	89	940	97
11-12	0:29:42	89	922	97
11-12	0:30:14	89	955	96
11-12	0:30:42	89	930	95
11-12	0:31:14	89	942	98
11-12	0:31:42	89	930	100
11-12	0:32:14	89	937	94
11-12	0:32:42	89	930	98
11-12	0:33:14	89	957	93
11-12	0:33:42	90	935	94
11-12	0:34:14	89	945	99
11-12	0:34:42	89	932	93
11-12	0:35:14	89	942	96
11-12	0:35:42	89	932	99
11-12	0:36:14	89	935	97
11-12	0:36:42	89	930	94
11-12	0:37:14	89	932	99
11-12	0:37:42	89	927	94
11-12	0:38:14	89	945	99
11-12	0:38:42	89	930	96
11-12	0:39:14	89	950	99
11-12	0:39:42	89	930	94
11-12	0:40:14	89	945	100
11-12	0:40:42	89	927	98
11-12	0:41:14	89	942	94
11-12	0:41:42	89	930	93
11-12	0:42:14	89	947	93
11-12	0:42:42	89	930	97
11-12	0:43:14	89	945	94
11-12	0:43:42	89	930	97
11-12	0:44:14	89	945	95
11-12	0:44:42	89	930	95
11-12	0:45:14	89	937	96
11-12	0:45:42	89	927	99
11-12	0:46:14	89	947	94
11-12	0:46:42	89	927	95
11-12	0:47:14	89	945	98
11-12	0:47:42	89	930	98
11-12	0:48:14	89	940	97
11-12	0:48:42	89	930	97
11-12	0:49:14	89	945	97
11-12	0:49:42	89	927	97
11-12	0:50:15	89	947	96
11-12	0:50:43	89	930	97
11-12	0:51:15	89	945	98
11-12	0:51:43	89	927	93
11-12	0:52:15	89	950	95
11-12	0:52:43	89	932	95
11-12	0:53:15	89	942	94
11-12	0:53:43	89	927	95
11-12	0:54:15	89	947	93
11-12	0:54:43	89	930	97
11-12	0:55:15	89	940	94
11-12	0:55:43	89	927	94
11-12	0:56:15	89	942	92
11-12	0:56:43	89	927	93
11-12	0:57:15	89	937	92
11-12	0:57:43	89	930	92
11-12	0:58:15	89	942	99
11-12	0:58:43	89	927	96
11-12	0:59:15	89	945	98
11-12	0:59:43	89	930	93
11-12	1:0:15	89	937	95
11-12	1:0:43	89	927	96
11-12	1:1:15	89	945	94
11-12	1:1:43	89	932	100
11-12	1:2:15	89	945	96
11-12	1:2:43	89	930	94
11-12	1:3:15	89	952	94
11-12	1:3:43	89	930	93
11-12	1:4:15	89	952	98
11-12	1:4:43	89	932	93
11-12	1:5:15	89	945	94
11-12	1:5:43	89	930	97
11-12	1:6:15	89	945	92
11-12	1:6:43	89	932	97
11-12	1:7:15	89	947	93
11-12	1:7:43	89	930	95
11-12	1:8:15	89	950	94
11-12	1:8:43	89	932	100
11-12	1:9:15	89	945	97
11-12	1:9:43	89	932	98
11-12	1:10:15	89	947	98
11-12	1:10:43	89	930	97
11-12	1:11:15	89	942	95
11-12	1:11:43	89	927	94
11-12	1:12:15	89	945	93
11-12	1:12:43	89	930	94
11-12	1:13:15	89	942	94
11-12	1:13:43	89	930	96
11-12	1:14:15	89	952	98
11-12	1:14:44	89	930	95
11-12	1:15:16	89	947	95
11-12	1:15:44	89	927	97
11-12	1:16:16	89	947	95
11-12	1:16:44	89	927	95
11-12	1:17:16	89	950	96
11-12	1:17:44	89	930	96
11-12	1:18:16	89	950	95
11-12	1:18:44	89	930	92
11-12	1:19:16	89	947	95
11-12	1:19:44	89	932	95
11-12	1:20:16	89	940	93
11-12	1:20:44	89	932	97
11-12	1:21:16	89	955	99
11-12	1:21:44	88	932	95
11-12	1:22:16	88	937	98
11-12	1:22:44	88	925	96
11-12	1:23:16	89	940	100
11-12	1:23:44	89	925	97
11-12	1:24:16	89	940	99
11-12	1:24:44	89	925	99
11-12	1:25:16	89	942	93
11-12	1:25:44	89	927	98
11-12	1:26:16	89	937	97
11-12	1:26:44	89	927	95
11-12	1:27:16	89	937	96
11-12	1:27:44	89	927	97
11-12	1:28:16	89	937	96
11-12	1:28:44	89	927	93
11-12	1:29:16	89	945	97
11-12	1:29:44	89	927	95
11-12	1:30:16	89	937	94
11-12	1:30:44	89	927	94
11-12	1:31:16	89	947	97
11-12	1:31:44	88	930	95
11-12	1:32:16	88	947	93
11-12	1:32:44	88	930	93
11-12	1:33:16	88	942	102
11-12	1:33:44	88	927	94
11-12	1:34:16	88	942	97
11-12	1:34:44	88	925	96
11-12	1:35:16	88	942	95
11-12	1:35:44	88	927	97
11-12	1:36:16	88	942	93
11-12	1:36:44	88	930	97
11-12	1:37:16	88	937	95
11-12	1:37:44	88	930	97
11-12	1:38:16	88	937	100
11-12	1:38:45	88	927	98
11-12	1:39:17	88	935	96
11-12	1:39:45	88	922	94
11-12	1:40:17	88	945	99
11-12	1:40:45	88	930	95
11-12	1:41:17	88	942	93
11-12	1:41:45	88	927	95
11-12	1:42:17	88	942	94
11-12	1:42:45	88	927	97
11-12	1:43:17	88	940	95
11-12	1:43:45	88	927	94
11-12	1:44:17	88	940	96
11-12	1:44:45	88	927	96
11-12	1:45:17	88	947	96
11-12	1:45:45	88	927	97
11-12	1:46:17	88	947	97
11-12	1:46:45	88	930	93
11-12	1:47:17	88	952	95
11-12	1:47:45	88	932	95
11-12	1:48:17	88	937	97
11-12	1:48:45	88	930	96
11-12	1:49:17	88	940	95
11-12	1:49:45	88	927	101
11-12	1:50:17	88	942	96
11-12	1:50:45	88	927	94
11-12	1:51:17	88	940	95
11-12	1:51:45	88	930	93
11-12	1:52:17	88	932	95
11-12	1:52:45	88	927	94
11-12	1:53:17	88	940	94
11-12	1:53:45	88	927	95
11-12	1:54:17	88	947	93
11-12	1:54:45	88	930	98
11-12	1:55:17	88	942	92
11-12	1:55:45	88	930	94
11-12	1:56:17	88	940	96
11-12	1:56:45	88	930	94
11-12	1:57:17	88	935	96
11-12	1:57:45	88	930	100
11-12	1:58:17	88	952	94
11-12	1:58:45	88	930	96
11-12	1:59:17	88	942	96
11-12	1:59:45	88	930	94
11-12	2:0:17	88	945	93
11-12	2:0:45	88	932	94
11-12	2:1:17	88	945	94
11-12	2:1:45	88	930	99
11-12	2:2:17	88	945	99
11-12	2:2:45	88	930	93
11-12	2:3:18	88	940	98
11-12	2:3:46	88	927	95
11-12	2:4:18	88	940	93
11-12	2:4:46	88	930	93
11-12	2:5:18	88	947	94
11-12	2:5:46	88	932	92
11-12	2:6:18	88	950	96
11-12	2:6:46	88	932	94
11-12	2:7:18	88	942	95
11-12	2:7:46	88	930	97
11-12	2:8:18	88	947	97
11-12	2:8:46	88	932	93
11-12	2:9:18	88	942	93
11-12	2:9:46	88	932	95
11-12	2:10:18	88	937	96
11-12	2:10:46	88	927	94
11-12	2:11:18	88	942	93
11-12	2:11:46	88	932	92
11-12	2:12:18	88	952	93
11-12	2:12:46	88	932	93
11-12	2:13:18	88	950	97
11-12	2:13:46	88	932	97
11-12	2:14:18	88	945	94
11-12	2:14:46	88	930	94
11-12	2:15:18	88	950	94
11-12	2:15:46	88	927	94
11-12	2:16:18	88	937	93
11-12	2:16:46	88	927	94
11-12	2:17:18	88	945	97
11-12	2:17:46	88	927	98
11-12	2:18:18	88	950	95
11-12	2:18:46	88	927	93
11-12	2:19:18	88	940	94
11-12	2:19:46	88	930	93
11-12	2:20:18	88	945	98
11-12	2:20:46	88	932	92
11-12	2:21:18	88	950	95
11-12	2:21:46	88	930	95
11-12	2:22:18	88	947	95
11-12	2:22:46	88	927	97
11-12	2:23:18	88	960	93
11-12	2:23:46	88	932	93
11-12	2:24:18	88	952	95
11-12	2:24:46	88	930	95
11-12	2:25:18	88	940	95
11-12	2:25:46	88	930	98
11-12	2:26:18	88	947	97
11-12	2:26:46	88	930	94
11-12	2:27:19	88	950	97
11-12	2:27:47	88	930	95
11-12	2:28:19	88	940	96
11-12	2:28:47	88	927	102
11-12	2:29:19	88	960	93
11-12	2:29:47	88	932	95
11-12	2:30:19	88	952	93
11-12	2:30:47	88	932	93
11-12	2:31:19	88	955	92
11-12	2:31:47	88	932	94
11-12	2:32:19	88	950	94
11-12	2:32:47	88	932	95
11-12	2:33:19	88	955	97
11-12	2:33:47	88	930	93
11-12	2:34:19	88	947	92
11-12	2:34:47	88	935	94
11-12	2:35:19	88	947	100
11-12	2:35:47	88	932	95
11-12	2:36:19	88	945	93
11-12	2:36:47	88	930	94
11-12	2:37:19	88	952	94
11-12	2:37:47	88	935	94
11-12	2:38:19	88	945	95
11-12	2:38:47	88	930	94
11-12	2:39:19	88	952	97
11-12	2:39:47	88	932	92
11-12	2:40:19	88	947	97
11-12	2:40:47	88	935	92
11-12	2:41:19	88	947	94
11-12	2:41:47	88	930	97
11-12	2:42:19	88	950	96
11-12	2:42:47	88	932	103
11-12	2:43:19	88	952	97
11-12	2:43:47	88	932	93
11-12	2:44:19	88	942	99
11-12	2:44:47	88	932	96
11-12	2:45:19	88	947	95
11-12	2:45:47	88	932	94
11-12	2:46:19	88	952	93
11-12	2:46:47	88	930	97
11-12	2:47:19	88	942	97
11-12	2:47:47	88	932	98
11-12	2:48:19	88	955	94
11-12	2:48:47	88	932	93
11-12	2:49:19	88	955	93
11-12	2:49:47	88	932	95
11-12	2:50:19	88	945	96
11-12	2:50:47	88	930	94
11-12	2:51:19	88	945	93
11-12	2:51:48	88	930	94
11-12	2:52:20	88	940	93
11-12	2:52:48	88	930	98
11-12	2:53:20	88	947	94
11-12	2:53:48	88	927	94
11-12	2:54:20	88	947	96
11-12	2:54:48	88	930	93
11-12	2:55:20	88	937	96
11-12	2:55:48	88	930	96
11-12	2:56:20	88	940	95
11-12	2:56:48	88	930	93
11-12	2:57:20	88	942	93
11-12	2:57:48	88	932	99
11-12	2:58:20	88	940	94
11-12	2:58:48	88	927	97
11-12	2:59:20	88	945	100
11-12	2:59:48	88	932	95
11-12	3:0:20	88	952	92
11-12	3:0:48	88	932	93
11-12	3:1:20	88	947	93
11-12	3:1:48	88	932	92
