12-4	17:5:56	77	907	93
12-4	17:6:28	77	930	95
12-4	17:6:56	77	905	94
12-4	17:7:28	77	935	93
12-4	17:7:56	77	910	88
12-4	17:8:28	77	920	94
12-4	17:8:56	77	912	94
12-4	17:9:28	77	932	93
12-4	17:9:56	77	905	93
12-4	17:10:28	77	935	90
12-4	17:10:56	77	912	94
12-4	17:11:28	77	940	94
12-4	17:11:56	77	907	95
12-4	17:12:28	77	937	96
12-4	17:12:56	77	910	96
12-4	17:13:28	77	945	91
12-4	17:13:56	77	907	92
12-4	17:14:28	77	932	95
12-4	17:14:56	77	907	94
12-4	17:15:28	77	930	91
12-4	17:15:56	77	905	91
12-4	17:16:28	77	935	93
12-4	17:16:56	78	907	90
12-4	17:17:28	78	930	96
12-4	17:17:56	78	905	92
12-4	17:18:28	78	922	107
12-4	17:18:56	78	907	91
12-4	17:19:28	78	930	92
12-4	17:19:56	78	907	95
12-4	17:20:28	78	932	104
12-4	17:20:56	78	910	93
12-4	17:21:29	78	937	88
12-4	17:21:57	78	910	94
12-4	17:22:29	78	935	92
12-4	17:22:57	78	912	93
12-4	17:23:29	78	942	96
12-4	17:23:57	78	907	92
12-4	17:24:29	78	932	94
12-4	17:24:57	78	905	94
12-4	17:25:29	78	925	93
12-4	17:25:57	78	907	95
12-4	17:26:29	78	940	93
12-4	17:26:57	78	907	95
12-4	17:27:29	78	930	90
12-4	17:27:57	78	912	93
12-4	17:28:29	78	930	95
12-4	17:28:57	78	905	106
12-4	17:29:29	78	932	96
12-4	17:29:57	78	910	92
12-4	17:30:29	78	935	89
12-4	17:30:57	78	912	90
12-4	17:31:29	78	937	90
12-4	17:31:57	78	905	89
12-4	17:32:29	78	935	93
12-4	17:32:57	78	915	91
12-4	17:33:29	78	932	92
12-4	17:33:57	78	907	93
12-4	17:34:29	78	932	94
12-4	17:34:57	78	910	92
12-4	17:35:29	78	937	92
12-4	17:35:57	78	907	93
12-4	17:36:29	78	930	93
12-4	17:36:57	78	910	98
12-4	17:37:29	78	925	95
12-4	17:37:57	78	910	93
12-4	17:38:29	78	917	93
12-4	17:38:57	78	910	95
12-4	17:39:29	78	932	92
12-4	17:39:57	78	907	97
12-4	17:40:29	78	937	93
12-4	17:40:57	78	910	95
12-4	17:41:29	78	932	92
12-4	17:41:57	78	907	104
12-4	17:42:29	78	935	93
12-4	17:42:57	78	907	92
12-4	17:43:29	78	940	92
12-4	17:43:57	78	910	93
12-4	17:44:29	78	932	95
12-4	17:44:57	78	907	89
12-4	17:45:29	78	937	95
12-4	17:45:57	78	905	92
12-4	17:46:29	78	937	94
12-4	17:46:58	78	907	102
12-4	17:47:30	78	947	96
12-4	17:47:58	78	910	90
12-4	17:48:30	78	935	97
12-4	17:48:58	78	905	95
12-4	17:49:30	78	930	89
12-4	17:49:58	78	907	94
12-4	17:50:30	78	930	91
12-4	17:50:58	78	905	93
12-4	17:51:30	78	937	88
12-4	17:51:58	78	905	96
12-4	17:52:30	78	932	91
12-4	17:52:58	78	912	88
12-4	17:53:30	78	930	97
12-4	17:53:58	78	907	91
12-4	17:54:30	78	937	91
12-4	17:54:58	78	912	93
12-4	17:55:30	78	940	90
12-4	17:55:58	78	917	90
12-4	17:56:30	78	935	92
12-4	17:56:58	78	912	94
12-4	17:57:30	78	942	93
12-4	17:57:58	78	910	91
12-4	17:58:30	78	937	91
12-4	17:58:58	78	907	92
12-4	17:59:30	78	935	92
12-4	17:59:58	78	912	88
12-4	18:0:30	78	930	89
12-4	18:0:58	78	907	94
12-4	18:1:30	78	932	94
12-4	18:1:58	78	907	91
12-4	18:2:30	78	925	93
12-4	18:2:58	78	905	88
12-4	18:3:30	78	932	86
12-4	18:3:58	78	912	93
12-4	18:4:30	78	935	92
12-4	18:4:58	78	912	92
12-4	18:5:30	78	945	90
12-4	18:5:58	78	910	95
12-4	18:6:30	78	940	93
12-4	18:6:58	78	910	93
12-4	18:7:30	78	932	91
12-4	18:7:58	78	910	95
12-4	18:8:30	78	935	89
12-4	18:8:58	78	910	92
12-4	18:9:30	78	935	105
12-4	18:9:58	78	910	96
12-4	18:10:30	78	940	94
12-4	18:10:58	78	907	93
12-4	18:11:30	78	930	93
12-4	18:11:58	78	912	87
12-4	18:12:31	78	937	86
12-4	18:12:59	78	912	94
12-4	18:13:31	78	932	92
12-4	18:13:59	78	910	95
12-4	18:14:31	78	940	91
12-4	18:14:59	78	915	90
12-4	18:15:31	78	942	90
12-4	18:15:59	78	912	94
12-4	18:16:31	78	935	90
12-4	18:16:59	78	907	93
12-4	18:17:31	78	932	86
12-4	18:17:59	78	912	91
12-4	18:18:31	78	935	93
12-4	18:18:59	78	907	92
12-4	18:19:31	78	930	94
12-4	18:19:59	78	907	97
12-4	18:20:31	78	937	89
12-4	18:20:59	78	912	94
12-4	18:21:31	78	935	94
12-4	18:21:59	78	907	93
12-4	18:22:31	78	937	91
12-4	18:22:59	78	912	87
12-4	18:23:31	78	927	92
12-4	18:23:59	78	907	94
12-4	18:24:31	78	932	94
12-4	18:24:59	78	912	91
12-4	18:25:31	78	932	91
12-4	18:25:59	78	910	94
12-4	18:26:31	78	930	91
12-4	18:26:59	78	910	93
12-4	18:27:31	78	925	94
12-4	18:27:59	78	907	97
12-4	18:28:31	78	935	90
12-4	18:28:59	78	910	81
12-4	18:29:31	78	940	94
12-4	18:29:59	78	910	92
12-4	18:30:31	78	935	90
12-4	18:30:59	78	910	97
12-4	18:31:31	78	927	91
12-4	18:31:59	78	910	83
12-4	18:32:31	78	937	95
12-4	18:32:59	78	907	94
12-4	18:33:31	78	930	93
12-4	18:33:59	78	907	95
12-4	18:34:31	78	937	91
12-4	18:34:59	78	910	90
12-4	18:35:31	78	927	92
12-4	18:35:59	78	910	93
12-4	18:36:31	78	937	93
12-4	18:36:59	78	910	94
12-4	18:37:31	78	945	92
12-4	18:38:0	78	912	87
12-4	18:38:32	78	937	87
12-4	18:39:0	78	912	89
12-4	18:39:32	78	932	90
12-4	18:40:0	78	915	92
12-4	18:40:32	78	927	94
12-4	18:41:0	78	910	94
12-4	18:41:32	78	932	94
12-4	18:42:0	78	910	91
12-4	18:42:32	78	942	91
12-4	18:43:0	78	910	93
12-4	18:43:32	78	937	84
12-4	18:44:0	78	912	86
12-4	18:44:32	78	922	93
12-4	18:45:0	78	915	91
12-4	18:45:32	78	927	89
12-4	18:46:0	78	910	93
12-4	18:46:32	78	932	95
12-4	18:47:0	78	907	93
12-4	18:47:32	78	932	93
12-4	18:48:0	78	907	93
12-4	18:48:32	78	932	89
12-4	18:49:0	78	907	94
12-4	18:49:32	78	925	94
12-4	18:50:0	78	907	93
12-4	18:50:32	78	940	96
12-4	18:51:0	78	910	104
12-4	18:51:32	78	932	92
12-4	18:52:0	78	907	95
12-4	18:52:32	78	932	92
12-4	18:53:0	78	912	95
12-4	18:53:32	78	932	93
12-4	18:54:0	78	907	88
12-4	18:54:32	78	930	92
12-4	18:55:0	78	905	106
12-4	18:55:32	78	930	96
12-4	18:56:0	78	912	92
12-4	18:56:32	78	922	93
12-4	18:57:0	78	907	93
12-4	18:57:32	78	937	95
12-4	18:58:0	78	912	93
12-4	18:58:32	78	932	88
12-4	18:59:0	78	910	90
12-4	18:59:32	78	930	88
12-4	19:0:0	78	912	96
12-4	19:0:32	78	932	92
12-4	19:1:0	78	910	95
12-4	19:1:32	78	932	91
12-4	19:2:0	78	912	90
12-4	19:2:32	78	947	92
12-4	19:3:0	78	910	100
12-4	19:3:32	78	940	91
12-4	19:4:1	78	912	88
12-4	19:4:33	78	932	92
12-4	19:5:1	78	907	87
12-4	19:5:33	78	937	90
12-4	19:6:1	78	910	88
12-4	19:6:33	78	942	95
12-4	19:7:1	78	910	94
12-4	19:7:33	78	940	90
12-4	19:8:1	78	912	92
12-4	19:8:33	78	932	88
12-4	19:9:1	78	912	86
12-4	19:9:33	78	942	93
12-4	19:10:1	78	910	90
12-4	19:10:33	78	932	89
12-4	19:11:1	78	910	89
12-4	19:11:33	78	927	94
12-4	19:12:1	78	907	90
12-4	19:12:33	78	932	103
12-4	19:13:1	78	912	89
12-4	19:13:33	78	932	101
12-4	19:14:1	78	907	92
12-4	19:14:33	78	937	91
12-4	19:15:1	78	910	85
12-4	19:15:33	78	930	87
12-4	19:16:1	78	907	93
12-4	19:16:33	78	937	90
12-4	19:17:1	78	912	88
12-4	19:17:33	78	935	90
12-4	19:18:1	78	912	92
12-4	19:18:33	78	935	90
12-4	19:19:1	78	912	93
12-4	19:19:33	78	925	96
12-4	19:20:1	78	907	93
12-4	19:20:33	78	927	90
12-4	19:21:1	78	910	93
12-4	19:21:33	78	932	85
12-4	19:22:1	78	912	92
12-4	19:22:33	78	942	93
12-4	19:23:1	78	912	88
12-4	19:23:33	78	927	91
12-4	19:24:1	78	912	84
12-4	19:24:33	78	937	91
12-4	19:25:1	78	912	90
12-4	19:25:33	78	935	96
12-4	19:26:1	78	907	91
12-4	19:26:33	78	935	95
12-4	19:27:1	78	910	82
12-4	19:27:33	78	942	89
12-4	19:28:1	78	907	85
12-4	19:28:33	78	937	92
12-4	19:29:1	78	907	93
12-4	19:29:34	78	932	94
12-4	19:30:2	78	910	85
12-4	19:30:34	78	932	92
12-4	19:31:2	78	907	86
12-4	19:31:34	78	935	90
12-4	19:32:2	78	907	95
12-4	19:32:34	78	937	97
12-4	19:33:2	78	910	93
12-4	19:33:34	78	930	91
12-4	19:34:2	78	907	92
12-4	19:34:34	78	940	94
12-4	19:35:2	78	907	91
12-4	19:35:34	78	940	89
12-4	19:36:2	78	912	91
12-4	19:36:34	78	935	93
12-4	19:37:2	78	910	89
12-4	19:37:34	78	937	96
12-4	19:38:2	78	910	93
12-4	19:38:34	78	930	92
12-4	19:39:2	78	910	92
12-4	19:39:34	78	930	92
12-4	19:40:2	78	910	96
12-4	19:40:34	78	930	93
12-4	19:41:2	78	910	90
12-4	19:41:34	78	940	96
12-4	19:42:2	78	910	82
12-4	19:42:34	78	940	94
12-4	19:43:2	78	907	93
12-4	19:43:34	78	932	89
12-4	19:44:2	78	910	92
12-4	19:44:34	78	940	94
12-4	19:45:2	78	912	95
12-4	19:45:34	78	930	91
12-4	19:46:2	78	907	94
12-4	19:46:34	78	930	92
12-4	19:47:2	78	910	93
12-4	19:47:34	78	940	91
12-4	19:48:2	78	912	90
12-4	19:48:34	78	940	90
12-4	19:49:2	78	912	87
12-4	19:49:34	78	935	93
12-4	19:50:2	78	910	91
12-4	19:50:34	78	930	92
12-4	19:51:2	78	912	105
12-4	19:51:34	78	940	89
12-4	19:52:2	78	910	94
12-4	19:52:34	78	927	95
12-4	19:53:2	78	907	88
12-4	19:53:34	78	937	96
12-4	19:54:2	78	907	104
12-4	19:54:34	78	937	85
12-4	19:55:3	78	907	91
12-4	19:55:35	78	932	92
12-4	19:56:3	78	912	86
12-4	19:56:35	78	940	84
12-4	19:57:3	78	907	91
12-4	19:57:35	78	932	91
12-4	19:58:3	78	910	90
12-4	19:58:35	78	935	94
12-4	19:59:3	78	910	92
12-4	19:59:35	78	932	93
12-4	20:0:3	78	907	92
12-4	20:0:35	78	927	92
12-4	20:1:3	78	905	90
12-4	20:1:35	78	935	91
12-4	20:2:3	78	912	93
12-4	20:2:35	78	935	90
12-4	20:3:3	78	910	92
12-4	20:3:35	78	932	89
12-4	20:4:3	78	910	93
12-4	20:4:35	78	930	93
12-4	20:5:3	78	912	93
12-4	20:5:35	78	930	92
12-4	20:6:3	78	910	89
12-4	20:6:35	78	937	92
12-4	20:7:3	78	907	89
12-4	20:7:35	78	935	91
12-4	20:8:3	78	912	87
12-4	20:8:35	78	940	88
12-4	20:9:3	78	910	100
12-4	20:9:35	78	935	93
12-4	20:10:3	78	910	88
12-4	20:10:35	78	922	89
12-4	20:11:3	78	907	92
12-4	20:11:35	78	932	89
12-4	20:12:3	78	915	91
12-4	20:12:35	78	935	101
12-4	20:13:3	78	910	92
12-4	20:13:35	78	937	89
12-4	20:14:3	78	912	91
12-4	20:14:35	78	932	89
12-4	20:15:3	78	912	93
12-4	20:15:35	78	942	86
12-4	20:16:3	78	912	90
12-4	20:16:35	78	937	90
12-4	20:17:3	78	915	91
12-4	20:17:35	78	932	90
12-4	20:18:3	78	912	93
12-4	20:18:35	78	932	92
12-4	20:19:3	78	910	90
12-4	20:19:35	78	927	94
12-4	20:20:3	78	910	92
12-4	20:20:36	78	930	94
12-4	20:21:4	78	910	90
12-4	20:21:36	78	935	92
12-4	20:22:4	78	915	96
12-4	20:22:36	78	935	93
12-4	20:23:4	78	912	91
12-4	20:23:36	78	937	94
12-4	20:24:4	78	910	90
12-4	20:24:36	78	937	91
12-4	20:25:4	78	917	94
12-4	20:25:36	78	932	93
12-4	20:26:4	78	915	92
12-4	20:26:36	78	937	91
12-4	20:27:4	78	912	89
12-4	20:27:36	78	940	91
12-4	20:28:4	78	912	94
12-4	20:28:36	78	930	90
12-4	20:29:4	78	910	91
12-4	20:29:36	78	932	87
12-4	20:30:4	78	912	89
12-4	20:30:36	78	932	90
12-4	20:31:4	78	915	84
12-4	20:31:36	78	945	91
12-4	20:32:4	78	915	88
12-4	20:32:36	78	935	88
12-4	20:33:4	78	910	90
12-4	20:33:36	78	930	91
12-4	20:34:4	78	912	94
12-4	20:34:36	78	935	91
12-4	20:35:4	78	910	94
12-4	20:35:36	78	940	94
12-4	20:36:4	78	915	88
12-4	20:36:36	78	932	91
12-4	20:37:4	78	912	89
12-4	20:37:36	78	940	93
12-4	20:38:4	78	912	91
12-4	20:38:36	77	937	93
12-4	20:39:4	77	912	95
12-4	20:39:36	78	940	90
12-4	20:40:4	78	910	91
12-4	20:40:36	78	940	92
12-4	20:41:4	78	915	90
12-4	20:41:36	78	935	89
12-4	20:42:4	78	907	90
12-4	20:42:36	78	937	95
12-4	20:43:4	78	910	93
12-4	20:43:36	78	937	92
12-4	20:44:4	78	907	93
12-4	20:44:36	78	942	88
12-4	20:45:4	78	912	90
12-4	20:45:36	78	937	92
12-4	20:46:4	78	912	93
12-4	20:46:37	78	940	88
12-4	20:47:5	78	912	91
12-4	20:47:37	78	930	92
12-4	20:48:5	78	910	91
12-4	20:48:37	78	932	88
12-4	20:49:5	78	915	92
12-4	20:49:37	78	930	91
12-4	20:50:5	78	915	97
12-4	20:50:37	78	927	90
12-4	20:51:5	78	912	91
12-4	20:51:37	78	945	95
12-4	20:52:5	78	912	87
12-4	20:52:37	78	932	94
12-4	20:53:5	78	915	93
12-4	20:53:37	78	942	91
12-4	20:54:5	78	915	90
12-4	20:54:37	78	937	92
12-4	20:55:5	78	915	90
12-4	20:55:37	77	935	91
12-4	20:56:5	77	917	89
12-4	20:56:37	77	940	90
12-4	20:57:5	77	912	91
12-4	20:57:37	77	942	93
12-4	20:58:5	77	915	96
12-4	20:58:37	77	932	85
12-4	20:59:5	77	912	91
12-4	20:59:37	77	940	89
12-4	21:0:5	78	915	90
12-4	21:0:37	77	942	91
12-4	21:1:5	77	915	91
12-4	21:1:37	77	940	82
12-4	21:2:5	77	915	88
12-4	21:2:37	77	940	91
12-4	21:3:5	77	912	87
12-4	21:3:37	77	937	91
12-4	21:4:5	77	915	90
12-4	21:4:37	77	932	90
12-4	21:5:5	77	915	86
12-4	21:5:37	77	942	89
12-4	21:6:5	77	915	90
12-4	21:6:37	77	942	87
12-4	21:7:5	77	915	90
12-4	21:7:37	77	945	90
12-4	21:8:5	77	917	90
12-4	21:8:37	77	937	93
12-4	21:9:5	77	915	89
12-4	21:9:37	77	935	88
12-4	21:10:5	77	915	85
12-4	21:10:37	77	942	91
12-4	21:11:5	77	915	92
12-4	21:11:37	77	945	86
12-4	21:12:6	77	915	84
12-4	21:12:38	77	947	83
12-4	21:13:6	77	915	93
12-4	21:13:38	77	937	91
12-4	21:14:6	77	915	89
12-4	21:14:38	77	932	91
12-4	21:15:6	77	912	94
12-4	21:15:38	77	940	89
12-4	21:16:6	77	915	92
12-4	21:16:38	77	940	90
12-4	21:17:6	77	912	90
12-4	21:17:38	77	935	88
12-4	21:18:6	77	912	91
12-4	21:18:38	77	935	91
12-4	21:19:6	77	915	88
12-4	21:19:38	77	940	91
12-4	21:20:6	77	917	93
12-4	21:20:38	77	935	93
12-4	21:21:6	77	915	91
12-4	21:21:38	77	942	88
12-4	21:22:6	77	915	91
12-4	21:22:38	77	927	90
12-4	21:23:6	77	912	92
12-4	21:23:38	77	937	88
12-4	21:24:6	77	912	89
12-4	21:24:38	77	950	89
12-4	21:25:6	77	917	90
12-4	21:25:38	77	940	91
12-4	21:26:6	77	917	87
12-4	21:26:38	77	940	94
12-4	21:27:6	77	917	90
12-4	21:27:38	77	935	90
12-4	21:28:6	77	915	92
12-4	21:28:38	77	937	90
12-4	21:29:6	77	915	87
12-4	21:29:38	77	937	88
12-4	21:30:6	77	912	93
12-4	21:30:38	77	932	88
12-4	21:31:6	77	915	92
12-4	21:31:38	77	937	87
12-4	21:32:6	77	915	89
12-4	21:32:38	77	937	92
12-4	21:33:6	77	912	94
12-4	21:33:38	77	950	86
12-4	21:34:6	77	917	86
12-4	21:34:38	77	937	94
12-4	21:35:6	77	912	89
12-4	21:35:38	77	945	90
12-4	21:36:6	77	920	84
12-4	21:36:38	77	940	91
12-4	21:37:6	77	912	91
12-4	21:37:39	77	942	93
12-4	21:38:7	77	915	91
12-4	21:38:39	77	932	90
12-4	21:39:7	77	915	93
12-4	21:39:39	77	935	87
12-4	21:40:7	77	917	90
12-4	21:40:39	77	940	93
12-4	21:41:7	77	915	90
12-4	21:41:39	77	937	90
12-4	21:42:7	77	912	90
12-4	21:42:39	77	940	88
12-4	21:43:7	77	915	87
12-4	21:43:39	77	942	93
12-4	21:44:7	77	915	89
12-4	21:44:39	77	937	89
12-4	21:45:7	77	920	87
12-4	21:45:39	77	950	87
12-4	21:46:7	77	920	89
12-4	21:46:39	77	935	89
12-4	21:47:7	77	915	88
12-4	21:47:39	77	940	93
12-4	21:48:7	77	912	91
12-4	21:48:39	77	940	93
12-4	21:49:7	77	912	93
12-4	21:49:39	77	932	94
12-4	21:50:7	77	912	94
12-4	21:50:39	77	945	90
12-4	21:51:7	77	920	95
12-4	21:51:39	77	940	93
12-4	21:52:7	77	917	91
12-4	21:52:39	77	940	88
12-4	21:53:7	77	915	91
12-4	21:53:39	77	940	89
12-4	21:54:7	77	917	89
12-4	21:54:39	77	930	87
12-4	21:55:7	77	917	91
12-4	21:55:39	77	937	90
12-4	21:56:7	77	917	86
12-4	21:56:39	77	940	88
12-4	21:57:7	77	912	93
12-4	21:57:39	77	937	88
12-4	21:58:7	77	912	87
12-4	21:58:39	77	927	91
12-4	21:59:7	77	912	94
12-4	21:59:39	77	937	87
12-4	22:0:7	77	912	90
12-4	22:0:39	77	930	89
12-4	22:1:7	77	910	92
12-4	22:1:39	77	942	90
12-4	22:2:7	77	912	85
12-4	22:2:39	77	932	91
12-4	22:3:8	77	917	90
12-4	22:3:40	77	937	91
12-4	22:4:8	77	915	90
12-4	22:4:40	77	937	88
12-4	22:5:8	77	915	86
12-4	22:5:40	77	930	87
12-4	22:6:8	77	915	103
12-4	22:6:40	77	932	91
12-4	22:7:8	77	912	91
12-4	22:7:40	77	937	88
12-4	22:8:8	77	917	90
12-4	22:8:40	77	945	90
12-4	22:9:8	77	917	87
12-4	22:9:40	77	935	94
12-4	22:10:8	77	915	99
12-4	22:10:40	77	937	86
12-4	22:11:8	77	915	88
12-4	22:11:40	77	940	86
12-4	22:12:8	77	920	87
12-4	22:12:40	77	940	85
12-4	22:13:8	77	920	92
12-4	22:13:40	77	940	96
12-4	22:14:8	77	917	90
12-4	22:14:40	77	942	87
12-4	22:15:8	77	915	91
12-4	22:15:40	77	945	88
12-4	22:16:8	77	920	90
12-4	22:16:40	77	942	90
12-4	22:17:8	77	915	89
12-4	22:17:40	77	930	93
12-4	22:18:8	77	915	94
12-4	22:18:40	77	935	89
12-4	22:19:8	77	915	91
12-4	22:19:40	77	945	86
12-4	22:20:8	77	915	89
12-4	22:20:40	77	940	89
12-4	22:21:8	77	915	87
12-4	22:21:40	77	942	92
12-4	22:22:8	77	915	86
12-4	22:22:40	77	935	93
12-4	22:23:8	77	915	92
12-4	22:23:40	77	932	92
12-4	22:24:8	77	912	102
12-4	22:24:40	77	940	88
12-4	22:25:8	77	917	89
12-4	22:25:40	77	940	88
12-4	22:26:8	77	917	89
12-4	22:26:40	77	937	88
12-4	22:27:8	77	920	91
12-4	22:27:40	77	940	88
12-4	22:28:8	77	917	92
12-4	22:28:41	77	937	100
12-4	22:29:9	77	917	89
12-4	22:29:41	77	945	87
12-4	22:30:9	77	917	93
12-4	22:30:41	77	937	90
12-4	22:31:9	77	917	90
12-4	22:31:41	77	932	92
12-4	22:32:9	77	917	93
12-4	22:32:41	77	942	89
12-4	22:33:9	77	917	87
12-4	22:33:41	77	950	91
12-4	22:34:9	77	917	88
12-4	22:34:41	77	937	93
12-4	22:35:9	77	917	91
12-4	22:35:41	77	947	88
12-4	22:36:9	77	922	86
12-4	22:36:41	77	935	90
12-4	22:37:9	77	915	90
12-4	22:37:41	77	945	92
12-4	22:38:9	77	917	91
12-4	22:38:41	77	942	91
12-4	22:39:9	76	917	91
12-4	22:39:41	77	930	90
12-4	22:40:9	77	915	92
12-4	22:40:41	77	945	89
12-4	22:41:9	77	917	87
12-4	22:41:41	77	945	90
12-4	22:42:9	77	915	90
12-4	22:42:41	77	945	89
12-4	22:43:9	77	920	89
12-4	22:43:41	77	942	87
12-4	22:44:9	77	915	92
12-4	22:44:41	77	935	88
12-4	22:45:9	77	917	97
12-4	22:45:41	77	945	87
12-4	22:46:9	77	922	91
12-4	22:46:41	77	942	89
12-4	22:47:9	77	920	88
12-4	22:47:41	77	942	90
12-4	22:48:9	77	917	90
12-4	22:48:41	77	945	91
12-4	22:49:9	77	920	89
12-4	22:49:41	77	945	88
12-4	22:50:9	77	917	85
12-4	22:50:41	77	937	91
12-4	22:51:9	77	917	91
12-4	22:51:41	77	940	90
12-4	22:52:9	77	917	87
12-4	22:52:41	77	940	90
12-4	22:53:9	77	915	93
12-4	22:53:41	77	937	90
12-4	22:54:10	77	915	90
12-4	22:54:42	77	935	88
12-4	22:55:10	77	920	96
12-4	22:55:42	77	947	92
12-4	22:56:10	76	922	89
12-4	22:56:42	77	945	89
12-4	22:57:10	77	917	91
12-4	22:57:42	77	947	97
12-4	22:58:10	77	917	91
12-4	22:58:42	77	942	87
12-4	22:59:10	77	915	93
12-4	22:59:42	76	940	92
12-4	23:0:10	76	917	94
12-4	23:0:42	77	940	89
12-4	23:1:10	77	917	91
12-4	23:1:42	77	937	92
12-4	23:2:10	77	917	86
12-4	23:2:42	77	932	90
12-4	23:3:10	77	920	93
12-4	23:3:42	77	935	86
12-4	23:4:10	77	917	89
12-4	23:4:42	77	937	91
12-4	23:5:10	77	917	89
12-4	23:5:42	77	940	93
12-4	23:6:10	77	917	93
12-4	23:6:42	77	945	92
12-4	23:7:10	77	917	88
12-4	23:7:42	77	937	92
12-4	23:8:10	77	917	92
12-4	23:8:42	77	935	89
12-4	23:9:10	77	915	92
12-4	23:9:42	77	945	91
12-4	23:10:10	77	917	89
12-4	23:10:42	76	937	92
12-4	23:11:10	77	917	88
12-4	23:11:42	77	942	98
12-4	23:12:10	77	920	88
12-4	23:12:42	77	940	91
12-4	23:13:10	77	920	91
12-4	23:13:42	77	932	93
12-4	23:14:10	77	915	91
12-4	23:14:42	77	930	93
12-4	23:15:10	77	917	86
12-4	23:15:42	77	942	91
12-4	23:16:10	77	917	91
12-4	23:16:42	77	937	91
12-4	23:17:10	77	915	87
12-4	23:17:42	77	937	89
12-4	23:18:10	77	917	94
12-4	23:18:42	77	935	89
12-4	23:19:10	77	917	94
12-4	23:19:43	77	945	90
12-4	23:20:11	77	920	92
12-4	23:20:43	77	935	95
12-4	23:21:11	77	915	89
12-4	23:21:43	77	937	92
12-4	23:22:11	77	917	92
12-4	23:22:43	77	937	98
12-4	23:23:11	77	917	88
12-4	23:23:43	77	935	90
12-4	23:24:11	77	915	92
12-4	23:24:43	77	935	89
12-4	23:25:11	76	917	93
12-4	23:25:43	77	940	92
12-4	23:26:11	77	920	99
12-4	23:26:43	77	935	88
12-4	23:27:11	77	917	86
12-4	23:27:43	77	940	93
12-4	23:28:11	77	915	91
12-4	23:28:43	77	935	95
12-4	23:29:11	77	912	94
12-4	23:29:43	77	940	90
12-4	23:30:11	76	917	90
12-4	23:30:43	77	942	94
12-4	23:31:11	77	915	90
12-4	23:31:43	77	937	88
12-4	23:32:11	77	915	93
12-4	23:32:43	77	935	94
12-4	23:33:11	77	917	90
12-4	23:33:43	77	942	86
12-4	23:34:11	77	917	92
12-4	23:34:43	77	935	94
12-4	23:35:11	77	915	90
12-4	23:35:43	77	937	96
12-4	23:36:11	77	920	98
12-4	23:36:43	77	950	89
12-4	23:37:11	77	915	100
12-4	23:37:43	77	937	89
12-4	23:38:11	77	915	90
12-4	23:38:43	77	935	98
12-4	23:39:11	77	915	85
12-4	23:39:43	77	935	96
12-4	23:40:11	77	915	90
12-4	23:40:43	77	942	89
12-4	23:41:11	77	915	89
12-4	23:41:43	77	935	85
12-4	23:42:11	77	917	89
12-4	23:42:43	77	942	89
12-4	23:43:11	77	917	89
12-4	23:43:43	76	937	90
12-4	23:44:11	77	917	90
12-4	23:44:43	77	942	91
12-4	23:45:12	77	917	91
12-4	23:45:44	77	940	90
12-4	23:46:12	77	917	88
12-4	23:46:44	77	940	87
12-4	23:47:12	77	915	91
12-4	23:47:44	77	935	88
12-4	23:48:12	77	915	89
12-4	23:48:44	77	942	85
12-4	23:49:12	77	917	89
12-4	23:49:44	77	940	90
12-4	23:50:12	76	915	86
12-4	23:50:44	76	937	95
12-4	23:51:12	77	915	91
12-4	23:51:44	77	947	91
12-4	23:52:12	77	915	89
12-4	23:52:44	77	937	91
12-4	23:53:12	77	915	89
12-4	23:53:44	77	937	87
12-4	23:54:12	77	915	90
12-4	23:54:44	77	935	91
12-4	23:55:12	77	917	90
12-4	23:55:44	77	940	93
12-4	23:56:12	77	915	90
12-4	23:56:44	77	942	90
12-4	23:57:12	77	917	93
12-4	23:57:44	76	945	93
12-4	23:58:12	77	917	101
12-4	23:58:44	77	940	91
12-4	23:59:12	77	917	90
12-4	23:59:44	77	927	89
12-5	0:0:12	77	917	88
12-5	0:0:44	77	940	92
12-5	0:1:12	77	917	92
12-5	0:1:44	77	942	90
12-5	0:2:12	77	922	89
12-5	0:2:44	77	940	93
12-5	0:3:12	77	917	85
12-5	0:3:44	77	942	90
12-5	0:4:12	77	920	92
12-5	0:4:44	77	942	92
12-5	0:5:12	77	917	88
12-5	0:5:44	77	940	93
12-5	0:6:12	77	917	89
12-5	0:6:44	77	930	90
12-5	0:7:12	77	917	100
12-5	0:7:44	77	942	93
12-5	0:8:12	77	915	87
12-5	0:8:44	77	947	92
12-5	0:9:12	77	915	90
12-5	0:9:44	77	932	92
12-5	0:10:12	77	917	87
12-5	0:10:45	77	927	93
12-5	0:11:13	77	915	90
12-5	0:11:45	77	935	92
12-5	0:12:13	77	915	90
12-5	0:12:45	77	945	89
12-5	0:13:13	77	917	88
12-5	0:13:45	77	940	89
12-5	0:14:13	77	917	91
12-5	0:14:45	77	942	91
12-5	0:15:13	77	915	88
12-5	0:15:45	77	945	88
12-5	0:16:13	76	917	94
12-5	0:16:45	77	942	89
12-5	0:17:13	76	917	90
12-5	0:17:45	76	940	94
12-5	0:18:13	77	915	90
12-5	0:18:45	76	935	91
12-5	0:19:13	77	917	89
12-5	0:19:45	77	942	88
12-5	0:20:13	76	915	92
12-5	0:20:45	76	940	90
12-5	0:21:13	77	917	82
12-5	0:21:45	77	940	90
12-5	0:22:13	77	917	93
12-5	0:22:45	76	937	89
12-5	0:23:13	77	915	91
