11-24	22:29:5	78	915	90
11-24	22:29:37	78	930	92
11-24	22:30:5	78	912	85
11-24	22:30:37	78	947	84
11-24	22:31:5	78	910	92
11-24	22:31:37	78	945	89
11-24	22:32:5	78	912	87
11-24	22:32:37	78	935	85
11-24	22:33:5	78	912	93
11-24	22:33:37	78	942	92
11-24	22:34:5	78	910	83
11-24	22:34:37	78	942	90
11-24	22:35:5	78	912	91
11-24	22:35:37	78	937	92
11-24	22:36:5	78	915	94
11-24	22:36:37	78	942	88
11-24	22:37:5	78	912	92
11-24	22:37:37	78	942	90
11-24	22:38:5	78	915	81
11-24	22:38:37	78	950	91
11-24	22:39:5	78	915	89
11-24	22:39:37	78	940	90
11-24	22:40:5	78	915	92
11-24	22:40:37	78	942	94
11-24	22:41:5	78	912	88
11-24	22:41:37	78	942	86
11-24	22:42:5	78	915	89
11-24	22:42:37	78	942	90
11-24	22:43:5	78	912	87
11-24	22:43:37	78	935	88
11-24	22:44:5	78	915	86
11-24	22:44:37	78	937	89
11-24	22:45:5	78	915	84
11-24	22:45:37	78	945	91
11-24	22:46:5	78	912	96
11-24	22:46:37	78	942	92
11-24	22:47:5	78	910	83
11-24	22:47:37	78	940	87
11-24	22:48:5	78	912	93
11-24	22:48:38	78	940	88
11-24	22:49:6	78	912	92
11-24	22:49:38	78	932	88
11-24	22:50:6	78	912	81
11-24	22:50:38	78	940	91
11-24	22:51:6	78	910	93
11-24	22:51:38	78	932	94
11-24	22:52:6	78	912	89
11-24	22:52:38	78	945	90
11-24	22:53:6	78	912	94
11-24	22:53:38	78	940	83
11-24	22:54:6	78	912	85
11-24	22:54:38	78	940	87
11-24	22:55:6	78	910	73
11-24	22:55:38	78	932	89
11-24	22:56:6	78	912	85
11-24	22:56:38	78	942	80
11-24	22:57:6	78	912	78
11-24	22:57:38	78	937	82
11-24	22:58:6	78	912	86
11-24	22:58:38	78	940	93
11-24	22:59:6	78	912	90
11-24	22:59:38	78	945	87
11-24	23:0:6	78	912	88
11-24	23:0:38	78	937	85
11-24	23:1:6	78	912	87
11-24	23:1:38	78	940	89
11-24	23:2:6	78	910	86
11-24	23:2:38	78	945	83
11-24	23:3:6	78	915	91
11-24	23:3:38	78	942	87
11-24	23:4:6	78	915	90
11-24	23:4:38	78	942	87
11-24	23:5:6	78	915	91
11-24	23:5:38	78	940	93
11-24	23:6:6	78	915	90
11-24	23:6:38	78	932	93
11-24	23:7:6	78	912	88
11-24	23:7:38	78	942	84
11-24	23:8:6	78	912	91
11-24	23:8:38	78	945	88
11-24	23:9:6	78	912	92
11-24	23:9:38	78	927	88
11-24	23:10:6	78	912	85
11-24	23:10:38	78	935	91
11-24	23:11:6	78	912	94
11-24	23:11:38	78	942	83
11-24	23:12:6	78	910	86
11-24	23:12:39	78	930	80
11-24	23:13:7	78	910	83
11-24	23:13:39	78	937	78
11-24	23:14:7	78	912	88
11-24	23:14:39	78	935	91
11-24	23:15:7	78	910	82
11-24	23:15:39	78	930	86
11-24	23:16:7	78	910	93
11-24	23:16:39	78	937	90
11-24	23:17:7	78	912	90
11-24	23:17:39	78	932	90
11-24	23:18:7	78	910	81
11-24	23:18:39	78	932	83
11-24	23:19:7	78	910	92
11-24	23:19:39	78	942	92
11-24	23:20:7	78	910	92
11-24	23:20:39	78	935	84
11-24	23:21:7	78	910	86
11-24	23:21:39	78	937	87
11-24	23:22:7	78	907	84
11-24	23:22:39	78	932	91
11-24	23:23:7	78	910	92
11-24	23:23:39	78	927	81
11-24	23:24:7	78	907	81
11-24	23:24:39	78	927	92
11-24	23:25:7	78	910	90
11-24	23:25:39	78	930	87
11-24	23:26:7	78	910	93
11-24	23:26:39	78	935	85
11-24	23:27:7	78	910	94
11-24	23:27:39	78	937	90
11-24	23:28:7	78	907	87
11-24	23:28:39	78	932	88
11-24	23:29:7	78	907	91
11-24	23:29:39	78	935	85
11-24	23:30:7	78	907	90
11-24	23:30:39	78	937	88
11-24	23:31:7	78	907	82
11-24	23:31:39	78	935	88
11-24	23:32:7	78	910	93
11-24	23:32:39	78	942	89
11-24	23:33:7	78	912	91
11-24	23:33:39	78	932	89
11-24	23:34:7	78	912	88
11-24	23:34:39	78	935	89
11-24	23:35:7	78	910	81
11-24	23:35:39	78	932	93
11-24	23:36:7	78	912	91
11-24	23:36:39	78	945	86
11-24	23:37:8	78	910	91
11-24	23:37:40	78	937	91
11-24	23:38:8	78	910	89
11-24	23:38:40	78	940	91
11-24	23:39:8	78	910	91
11-24	23:39:40	79	940	90
11-24	23:40:8	79	915	93
11-24	23:40:40	79	935	88
11-24	23:41:8	78	912	89
11-24	23:41:40	79	937	90
11-24	23:42:8	78	912	88
11-24	23:42:40	78	937	90
11-24	23:43:8	79	910	91
11-24	23:43:40	79	935	89
11-24	23:44:8	78	912	82
11-24	23:44:40	78	947	84
11-24	23:45:8	79	915	91
11-24	23:45:40	78	952	91
11-24	23:46:8	78	915	90
11-24	23:46:40	78	937	88
11-24	23:47:8	78	915	84
11-24	23:47:40	78	945	90
11-24	23:48:8	78	917	91
11-24	23:48:40	78	945	88
11-24	23:49:8	78	920	91
11-24	23:49:40	78	937	88
11-24	23:50:8	78	920	91
11-24	23:50:40	78	945	84
11-24	23:51:8	78	920	90
11-24	23:51:40	78	937	91
11-24	23:52:8	78	920	86
11-24	23:52:40	78	945	88
11-24	23:53:8	78	920	93
11-24	23:53:40	78	952	90
11-24	23:54:8	78	922	90
11-24	23:54:40	78	945	91
11-24	23:55:8	78	922	90
11-24	23:55:40	78	947	92
11-24	23:56:8	78	920	87
11-24	23:56:40	78	947	88
11-24	23:57:8	78	920	87
11-24	23:57:40	78	950	86
11-24	23:58:8	78	922	82
11-24	23:58:40	78	950	86
11-24	23:59:8	78	922	89
11-24	23:59:40	78	940	88
11-25	0:0:8	78	920	87
11-25	0:0:40	78	950	85
11-25	0:1:8	78	920	89
11-25	0:1:41	78	947	89
11-25	0:2:9	78	922	92
11-25	0:2:41	78	947	91
11-25	0:3:9	78	922	78
11-25	0:3:41	78	942	78
11-25	0:4:9	78	920	88
11-25	0:4:41	78	942	94
11-25	0:5:9	78	920	88
11-25	0:5:41	78	947	89
11-25	0:6:9	78	920	90
11-25	0:6:41	78	947	87
11-25	0:7:9	78	920	91
11-25	0:7:41	78	940	89
11-25	0:8:9	78	922	88
11-25	0:8:41	78	945	92
11-25	0:9:9	78	922	86
11-25	0:9:41	78	952	87
11-25	0:10:9	78	922	91
11-25	0:10:41	78	957	87
11-25	0:11:9	78	917	92
11-25	0:11:41	78	945	89
11-25	0:12:9	78	920	90
11-25	0:12:41	78	940	94
11-25	0:13:9	78	920	89
11-25	0:13:41	78	940	89
11-25	0:14:9	78	917	88
11-25	0:14:41	78	937	86
11-25	0:15:9	78	920	89
11-25	0:15:41	78	955	90
11-25	0:16:9	78	920	90
11-25	0:16:41	78	942	93
11-25	0:17:9	78	920	90
11-25	0:17:41	78	945	88
11-25	0:18:9	78	920	89
11-25	0:18:41	78	950	88
11-25	0:19:9	78	920	87
11-25	0:19:41	78	952	89
11-25	0:20:9	78	917	88
11-25	0:20:41	78	940	87
11-25	0:21:9	78	920	89
11-25	0:21:41	78	937	91
11-25	0:22:9	78	920	86
11-25	0:22:41	78	952	82
11-25	0:23:9	78	920	88
11-25	0:23:41	78	945	91
11-25	0:24:9	78	922	78
11-25	0:24:41	78	945	87
11-25	0:25:9	78	920	90
11-25	0:25:42	78	947	88
11-25	0:26:10	78	922	84
11-25	0:26:42	78	950	80
11-25	0:27:10	78	920	88
11-25	0:27:42	78	945	89
11-25	0:28:10	78	920	85
11-25	0:28:42	78	950	86
11-25	0:29:10	78	920	83
11-25	0:29:42	78	950	84
11-25	0:30:10	78	922	90
11-25	0:30:42	78	950	87
11-25	0:31:10	78	925	82
11-25	0:31:42	78	945	91
11-25	0:32:10	78	925	88
11-25	0:32:42	78	945	85
11-25	0:33:10	78	925	85
11-25	0:33:42	78	942	84
11-25	0:34:10	78	922	87
11-25	0:34:42	78	947	86
11-25	0:35:10	78	927	87
11-25	0:35:42	78	950	90
11-25	0:36:10	78	925	82
11-25	0:36:42	78	947	90
11-25	0:37:10	78	922	89
11-25	0:37:42	78	945	91
11-25	0:38:10	78	917	91
11-25	0:38:42	78	947	90
11-25	0:39:10	78	920	87
11-25	0:39:42	78	940	91
11-25	0:40:10	78	920	85
11-25	0:40:42	78	952	90
11-25	0:41:10	78	922	88
11-25	0:41:42	78	942	89
11-25	0:42:10	78	922	84
11-25	0:42:42	78	942	89
11-25	0:43:10	78	920	92
11-25	0:43:42	78	940	88
11-25	0:44:10	78	920	85
11-25	0:44:42	78	942	88
11-25	0:45:10	78	917	86
11-25	0:45:42	78	947	92
11-25	0:46:10	78	922	85
11-25	0:46:42	78	945	90
11-25	0:47:10	78	920	89
11-25	0:47:42	78	945	90
11-25	0:48:10	78	917	88
11-25	0:48:42	78	945	93
11-25	0:49:10	77	920	85
11-25	0:49:42	78	937	92
11-25	0:50:11	78	920	85
11-25	0:50:43	78	945	89
11-25	0:51:11	78	920	92
11-25	0:51:43	78	942	91
11-25	0:52:11	78	920	90
11-25	0:52:43	78	945	93
11-25	0:53:11	78	920	90
11-25	0:53:43	78	950	89
11-25	0:54:11	78	920	90
11-25	0:54:43	78	937	90
11-25	0:55:11	78	920	87
11-25	0:55:43	78	947	81
11-25	0:56:11	78	922	91
11-25	0:56:43	78	937	89
11-25	0:57:11	78	922	89
11-25	0:57:43	78	942	86
11-25	0:58:11	78	922	88
11-25	0:58:43	77	945	83
11-25	0:59:11	77	925	91
11-25	0:59:43	78	942	92
11-25	1:0:11	77	920	88
11-25	1:0:43	78	952	88
11-25	1:1:11	78	920	86
11-25	1:1:43	78	955	91
11-25	1:2:11	78	920	84
11-25	1:2:43	77	940	87
11-25	1:3:11	78	920	86
11-25	1:3:43	77	947	85
11-25	1:4:11	77	922	89
11-25	1:4:43	78	942	87
11-25	1:5:11	77	917	85
11-25	1:5:43	78	932	91
11-25	1:6:11	77	920	91
11-25	1:6:43	78	952	85
11-25	1:7:11	78	920	89
11-25	1:7:43	77	952	88
11-25	1:8:11	77	922	78
11-25	1:8:43	77	942	90
11-25	1:9:11	77	922	87
11-25	1:9:43	78	947	85
11-25	1:10:11	78	922	85
11-25	1:10:43	78	950	82
11-25	1:11:11	78	922	89
11-25	1:11:43	78	945	90
11-25	1:12:11	77	922	81
11-25	1:12:43	77	942	91
11-25	1:13:11	77	920	90
11-25	1:13:43	77	950	85
11-25	1:14:12	77	922	87
11-25	1:14:44	77	942	86
11-25	1:15:12	77	922	89
11-25	1:15:44	77	950	90
11-25	1:16:12	77	922	80
11-25	1:16:44	77	952	87
11-25	1:17:12	77	925	90
11-25	1:17:44	77	957	86
11-25	1:18:12	77	922	90
11-25	1:18:44	77	955	85
11-25	1:19:12	77	925	90
11-25	1:19:44	77	945	88
11-25	1:20:12	77	922	91
11-25	1:20:44	77	945	87
11-25	1:21:12	77	920	87
11-25	1:21:44	77	942	89
11-25	1:22:12	77	917	91
11-25	1:22:44	77	937	87
11-25	1:23:12	77	915	88
11-25	1:23:44	77	945	90
11-25	1:24:12	77	922	91
11-25	1:24:44	77	940	89
11-25	1:25:12	77	922	87
11-25	1:25:44	77	950	87
11-25	1:26:12	77	922	87
11-25	1:26:44	77	950	87
11-25	1:27:12	77	922	88
11-25	1:27:44	77	955	87
11-25	1:28:12	77	922	87
11-25	1:28:44	77	942	89
11-25	1:29:12	77	922	89
11-25	1:29:44	77	945	86
11-25	1:30:12	77	925	90
11-25	1:30:44	77	945	89
11-25	1:31:12	77	922	91
11-25	1:31:44	77	947	87
11-25	1:32:12	77	922	87
11-25	1:32:44	77	947	90
11-25	1:33:12	77	922	84
11-25	1:33:44	77	952	88
11-25	1:34:12	77	922	84
11-25	1:34:44	77	942	90
11-25	1:35:12	77	922	79
11-25	1:35:44	77	940	90
11-25	1:36:12	77	920	89
11-25	1:36:44	77	945	91
11-25	1:37:12	77	922	83
11-25	1:37:44	77	950	88
11-25	1:38:12	77	922	87
11-25	1:38:45	77	950	85
11-25	1:39:13	77	922	86
11-25	1:39:45	77	945	92
11-25	1:40:13	77	922	90
11-25	1:40:45	77	947	87
11-25	1:41:13	77	920	90
11-25	1:41:45	77	935	91
11-25	1:42:13	77	922	85
11-25	1:42:45	77	945	85
11-25	1:43:13	77	920	90
11-25	1:43:45	77	940	89
11-25	1:44:13	77	922	90
11-25	1:44:45	77	945	84
11-25	1:45:13	77	925	86
11-25	1:45:45	77	940	87
11-25	1:46:13	77	922	85
11-25	1:46:45	77	942	87
11-25	1:47:13	77	925	84
11-25	1:47:45	77	942	82
11-25	1:48:13	77	922	83
11-25	1:48:45	77	947	86
11-25	1:49:13	77	922	90
11-25	1:49:45	77	945	87
11-25	1:50:13	77	922	88
11-25	1:50:45	77	932	81
11-25	1:51:13	77	922	86
11-25	1:51:45	77	955	92
11-25	1:52:13	77	925	88
11-25	1:52:45	77	947	86
11-25	1:53:13	77	922	87
11-25	1:53:45	77	947	89
11-25	1:54:13	77	925	87
11-25	1:54:45	77	940	88
11-25	1:55:13	77	925	89
11-25	1:55:45	77	940	86
11-25	1:56:13	77	925	87
11-25	1:56:45	77	942	88
11-25	1:57:13	77	925	86
11-25	1:57:45	77	945	81
11-25	1:58:13	77	920	87
11-25	1:58:45	77	950	89
11-25	1:59:13	77	922	83
11-25	1:59:45	77	942	87
11-25	2:0:13	77	922	87
11-25	2:0:45	77	947	83
11-25	2:1:13	77	925	87
11-25	2:1:45	77	952	92
11-25	2:2:13	77	922	91
11-25	2:2:46	77	950	91
11-25	2:3:14	77	920	86
11-25	2:3:46	77	945	85
11-25	2:4:14	77	922	89
11-25	2:4:46	77	945	87
11-25	2:5:14	77	925	85
11-25	2:5:46	77	940	94
11-25	2:6:14	77	925	86
11-25	2:6:46	77	947	87
11-25	2:7:14	77	920	86
11-25	2:7:46	77	947	86
11-25	2:8:14	77	920	87
11-25	2:8:46	77	950	89
11-25	2:9:14	77	920	80
11-25	2:9:46	77	945	89
11-25	2:10:14	77	922	86
11-25	2:10:46	77	942	85
11-25	2:11:14	77	922	87
11-25	2:11:46	77	940	88
11-25	2:12:14	77	927	89
11-25	2:12:46	77	952	88
11-25	2:13:14	77	925	87
11-25	2:13:46	77	945	88
11-25	2:14:14	77	922	75
11-25	2:14:46	77	952	89
11-25	2:15:14	77	922	83
11-25	2:15:46	77	947	92
11-25	2:16:14	77	925	90
11-25	2:16:46	77	947	90
11-25	2:17:14	77	925	90
11-25	2:17:46	77	947	87
11-25	2:18:14	77	925	84
11-25	2:18:46	77	945	83
11-25	2:19:14	77	925	84
11-25	2:19:46	77	945	84
11-25	2:20:14	77	927	88
11-25	2:20:46	77	947	91
11-25	2:21:14	77	927	90
11-25	2:21:46	77	947	87
11-25	2:22:14	77	927	87
11-25	2:22:46	77	952	84
11-25	2:23:14	77	927	88
11-25	2:23:46	77	952	90
11-25	2:24:14	77	925	88
11-25	2:24:46	77	947	88
11-25	2:25:14	77	927	89
11-25	2:25:46	77	947	88
11-25	2:26:14	77	925	87
11-25	2:26:46	77	952	88
11-25	2:27:15	77	925	87
11-25	2:27:47	77	952	89
11-25	2:28:15	77	925	89
11-25	2:28:47	77	940	90
11-25	2:29:15	77	925	86
11-25	2:29:47	77	957	88
11-25	2:30:15	77	927	84
11-25	2:30:47	77	952	82
11-25	2:31:15	77	925	87
11-25	2:31:47	77	942	89
11-25	2:32:15	77	922	93
11-25	2:32:47	76	947	85
11-25	2:33:15	77	925	88
11-25	2:33:47	77	955	82
11-25	2:34:15	77	925	86
11-25	2:34:47	77	952	88
11-25	2:35:15	77	925	81
11-25	2:35:47	77	945	88
11-25	2:36:15	77	927	87
11-25	2:36:47	77	947	86
11-25	2:37:15	77	925	89
11-25	2:37:47	77	950	92
11-25	2:38:15	77	925	86
11-25	2:38:47	77	950	86
11-25	2:39:15	77	925	86
11-25	2:39:47	77	945	86
11-25	2:40:15	77	922	89
11-25	2:40:47	76	940	89
11-25	2:41:15	77	922	85
11-25	2:41:47	77	945	84
11-25	2:42:15	77	922	89
11-25	2:42:47	77	947	92
11-25	2:43:15	77	925	88
11-25	2:43:47	76	945	87
11-25	2:44:15	77	922	91
11-25	2:44:47	77	952	90
11-25	2:45:15	77	925	89
11-25	2:45:47	77	947	87
11-25	2:46:15	77	927	88
11-25	2:46:47	77	955	90
11-25	2:47:15	76	925	91
11-25	2:47:47	76	945	88
11-25	2:48:15	76	925	88
11-25	2:48:47	76	942	83
11-25	2:49:15	77	922	88
11-25	2:49:47	76	947	90
11-25	2:50:15	77	922	84
11-25	2:50:47	76	942	87
11-25	2:51:16	77	925	90
11-25	2:51:48	76	947	89
11-25	2:52:16	76	925	88
11-25	2:52:48	76	945	85
11-25	2:53:16	76	922	87
11-25	2:53:48	76	955	88
11-25	2:54:16	76	927	83
11-25	2:54:48	76	945	86
11-25	2:55:16	76	927	85
11-25	2:55:48	76	945	90
11-25	2:56:16	76	922	86
11-25	2:56:48	76	945	87
11-25	2:57:16	76	925	88
11-25	2:57:48	76	955	86
11-25	2:58:16	76	922	89
11-25	2:58:48	76	945	89
11-25	2:59:16	76	925	89
11-25	2:59:48	76	950	84
11-25	3:0:16	76	922	84
11-25	3:0:48	76	942	88
11-25	3:1:16	76	925	84
11-25	3:1:48	76	942	90
11-25	3:2:16	76	927	89
11-25	3:2:48	76	950	87
11-25	3:3:16	76	925	90
11-25	3:3:48	76	950	89
11-25	3:4:16	76	927	89
11-25	3:4:48	76	945	85
11-25	3:5:16	76	927	87
11-25	3:5:48	76	950	88
11-25	3:6:16	76	927	87
11-25	3:6:48	76	947	85
11-25	3:7:16	76	927	87
11-25	3:7:48	76	947	84
11-25	3:8:16	76	927	82
11-25	3:8:48	76	952	85
11-25	3:9:16	76	925	88
11-25	3:9:48	76	947	87
11-25	3:10:16	76	925	88
11-25	3:10:48	76	942	86
11-25	3:11:16	76	920	84
11-25	3:11:48	76	960	88
11-25	3:12:16	76	922	88
11-25	3:12:48	76	947	87
11-25	3:13:16	76	925	85
11-25	3:13:48	76	952	91
11-25	3:14:16	76	927	83
11-25	3:14:48	76	955	85
11-25	3:15:16	76	927	90
11-25	3:15:49	76	947	80
11-25	3:16:17	76	927	87
11-25	3:16:49	76	942	91
11-25	3:17:17	76	922	88
11-25	3:17:49	76	942	85
11-25	3:18:17	76	925	90
11-25	3:18:49	76	952	89
11-25	3:19:17	76	922	89
11-25	3:19:49	76	952	86
11-25	3:20:17	76	927	83
11-25	3:20:49	76	952	82
11-25	3:21:17	76	930	83
11-25	3:21:49	76	947	86
11-25	3:22:17	76	927	90
11-25	3:22:49	76	947	90
11-25	3:23:17	76	925	90
11-25	3:23:49	76	945	89
11-25	3:24:17	76	925	91
11-25	3:24:49	76	945	86
11-25	3:25:17	76	925	90
11-25	3:25:49	76	945	88
11-25	3:26:17	76	927	90
11-25	3:26:49	76	955	85
11-25	3:27:17	76	927	83
11-25	3:27:49	76	947	95
11-25	3:28:17	76	925	86
11-25	3:28:49	76	942	80
11-25	3:29:17	76	927	86
11-25	3:29:49	76	942	86
11-25	3:30:17	76	925	87
11-25	3:30:49	76	947	83
11-25	3:31:17	76	922	84
11-25	3:31:49	76	940	84
11-25	3:32:17	76	927	88
11-25	3:32:49	76	957	84
11-25	3:33:17	76	927	86
11-25	3:33:49	76	947	90
11-25	3:34:17	76	927	84
11-25	3:34:49	76	952	87
11-25	3:35:17	76	927	90
11-25	3:35:49	76	955	87
11-25	3:36:17	76	925	89
11-25	3:36:49	76	942	80
11-25	3:37:17	76	927	85
11-25	3:37:49	76	950	86
11-25	3:38:17	76	930	87
11-25	3:38:49	76	950	88
11-25	3:39:17	76	927	87
11-25	3:39:50	76	947	85
11-25	3:40:18	76	930	88
11-25	3:40:50	76	947	91
11-25	3:41:18	76	927	89
11-25	3:41:50	76	955	82
11-25	3:42:18	76	930	88
11-25	3:42:50	76	955	85
11-25	3:43:18	76	927	86
11-25	3:43:50	76	955	84
11-25	3:44:18	76	930	88
11-25	3:44:50	76	950	89
11-25	3:45:18	76	927	90
11-25	3:45:50	76	942	84
11-25	3:46:18	76	927	80
11-25	3:46:50	76	957	84
11-25	3:47:18	76	925	88
11-25	3:47:50	76	947	86
11-25	3:48:18	76	927	84
11-25	3:48:50	76	947	89
11-25	3:49:18	76	927	84
11-25	3:49:50	76	950	85
11-25	3:50:18	76	927	83
11-25	3:50:50	76	960	89
11-25	3:51:18	76	927	83
11-25	3:51:50	76	950	89
11-25	3:52:18	76	927	92
11-25	3:52:50	76	942	79
11-25	3:53:18	76	925	91
11-25	3:53:50	76	947	77
11-25	3:54:18	76	927	86
11-25	3:54:50	76	957	86
11-25	3:55:18	76	927	85
11-25	3:55:50	76	950	82
11-25	3:56:18	76	927	87
11-25	3:56:50	76	952	83
11-25	3:57:18	76	927	83
11-25	3:57:50	76	947	84
11-25	3:58:18	76	930	86
11-25	3:58:50	76	950	80
11-25	3:59:18	76	925	87
11-25	3:59:50	76	950	90
11-25	4:0:18	76	927	90
11-25	4:0:50	76	947	88
11-25	4:1:18	76	925	89
11-25	4:1:50	76	942	84
11-25	4:2:18	76	925	86
11-25	4:2:50	76	952	86
11-25	4:3:18	76	927	79
11-25	4:3:50	76	952	85
11-25	4:4:19	76	927	86
11-25	4:4:51	76	950	86
11-25	4:5:19	76	922	87
11-25	4:5:51	76	945	88
11-25	4:6:19	76	925	81
11-25	4:6:51	76	950	78
11-25	4:7:19	76	927	90
11-25	4:7:51	76	957	89
11-25	4:8:19	76	930	82
11-25	4:8:51	76	945	84
11-25	4:9:19	76	925	86
11-25	4:9:51	76	942	86
11-25	4:10:19	76	927	81
11-25	4:10:51	76	937	87
11-25	4:11:19	76	930	78
11-25	4:11:51	76	950	92
11-25	4:12:19	76	927	81
11-25	4:12:51	76	952	84
11-25	4:13:19	76	927	84
11-25	4:13:51	76	955	88
11-25	4:14:19	76	927	88
11-25	4:14:51	76	952	87
11-25	4:15:19	76	927	90
11-25	4:15:51	76	947	80
11-25	4:16:19	76	930	86
11-25	4:16:51	76	952	77
11-25	4:17:19	76	927	85
11-25	4:17:51	76	952	87
11-25	4:18:19	76	930	87
11-25	4:18:51	76	947	87
11-25	4:19:19	76	927	83
11-25	4:19:51	76	945	83
11-25	4:20:19	76	930	86
11-25	4:20:51	76	942	85
11-25	4:21:19	76	930	84
11-25	4:21:51	76	957	84
11-25	4:22:19	76	927	93
11-25	4:22:51	76	947	86
11-25	4:23:19	76	927	84
11-25	4:23:51	76	940	88
11-25	4:24:19	76	930	77
11-25	4:24:51	76	952	86
11-25	4:25:19	76	930	87
11-25	4:25:51	76	947	81
11-25	4:26:19	76	930	80
11-25	4:26:51	76	950	80
11-25	4:27:19	76	927	89
11-25	4:27:51	76	950	89
11-25	4:28:20	76	927	87
11-25	4:28:52	76	947	79
11-25	4:29:20	76	927	89
11-25	4:29:52	76	957	83
11-25	4:30:20	76	927	83
11-25	4:30:52	76	957	83
11-25	4:31:20	76	930	80
11-25	4:31:52	76	945	80
11-25	4:32:20	76	930	84
11-25	4:32:52	76	962	88
11-25	4:33:20	76	932	84
11-25	4:33:52	76	950	83
11-25	4:34:20	76	930	86
11-25	4:34:52	76	960	85
11-25	4:35:20	75	930	83
11-25	4:35:52	76	945	86
11-25	4:36:20	76	925	86
11-25	4:36:52	76	947	87
11-25	4:37:20	76	930	85
11-25	4:37:52	76	942	85
11-25	4:38:20	76	925	89
11-25	4:38:52	76	950	83
11-25	4:39:20	76	930	88
11-25	4:39:52	76	952	88
11-25	4:40:20	76	930	87
11-25	4:40:52	76	950	89
11-25	4:41:20	76	930	86
11-25	4:41:52	76	955	78
11-25	4:42:20	76	927	84
11-25	4:42:52	76	952	86
11-25	4:43:20	76	930	81
11-25	4:43:52	76	947	92
11-25	4:44:20	76	925	88
11-25	4:44:52	76	952	88
11-25	4:45:20	76	930	85
11-25	4:45:52	76	957	75
11-25	4:46:20	76	930	92
11-25	4:46:52	75	955	88
11-25	4:47:20	75	932	85
11-25	4:47:52	75	942	84
11-25	4:48:20	75	932	86
11-25	4:48:52	75	957	91
11-25	4:49:20	75	927	85
11-25	4:49:52	75	955	84
11-25	4:50:20	75	930	86
11-25	4:50:52	75	952	76
11-25	4:51:20	75	927	85
11-25	4:51:52	75	945	81
11-25	4:52:21	75	927	87
11-25	4:52:53	75	947	87
11-25	4:53:21	75	927	90
11-25	4:53:53	76	952	86
11-25	4:54:21	76	927	90
11-25	4:54:53	76	945	86
11-25	4:55:21	76	925	89
11-25	4:55:53	75	942	84
11-25	4:56:21	76	927	85
11-25	4:56:53	76	947	79
11-25	4:57:21	75	927	88
11-25	4:57:53	75	960	88
11-25	4:58:21	75	930	90
11-25	4:58:53	75	945	87
11-25	4:59:21	75	930	87
11-25	4:59:53	75	947	84
11-25	5:0:21	75	930	85
11-25	5:0:53	75	945	88
11-25	5:1:21	75	925	85
11-25	5:1:53	75	950	83
11-25	5:2:21	75	925	82
11-25	5:2:53	75	945	84
11-25	5:3:21	75	930	87
11-25	5:3:53	75	950	88
11-25	5:4:21	75	930	89
11-25	5:4:53	75	942	86
11-25	5:5:21	75	932	89
11-25	5:5:53	75	955	84
11-25	5:6:21	75	930	77
11-25	5:6:53	75	952	86
11-25	5:7:21	75	930	89
11-25	5:7:53	75	950	79
11-25	5:8:21	75	930	86
11-25	5:8:53	75	952	78
11-25	5:9:21	75	932	84
11-25	5:9:53	75	945	83
11-25	5:10:21	75	927	85
11-25	5:10:53	75	957	86
11-25	5:11:21	75	932	88
11-25	5:11:53	75	952	87
11-25	5:12:21	75	930	88
11-25	5:12:53	75	940	84
11-25	5:13:21	75	930	88
11-25	5:13:53	75	950	89
11-25	5:14:21	75	932	84
11-25	5:14:53	75	960	86
11-25	5:15:21	75	932	88
11-25	5:15:53	75	955	74
11-25	5:16:21	75	927	90
11-25	5:16:54	75	947	88
11-25	5:17:22	75	932	86
11-25	5:17:54	75	955	86
11-25	5:18:22	75	932	88
11-25	5:18:54	75	947	88
11-25	5:19:22	75	932	89
11-25	5:19:54	75	952	82
11-25	5:20:22	75	932	84
11-25	5:20:54	75	962	82
11-25	5:21:22	75	932	81
11-25	5:21:54	75	962	80
11-25	5:22:22	75	935	88
11-25	5:22:54	75	955	88
11-25	5:23:22	75	935	82
11-25	5:23:54	75	962	88
11-25	5:24:22	75	932	87
11-25	5:24:54	75	957	83
11-25	5:25:22	75	932	83
11-25	5:25:54	75	950	79
11-25	5:26:22	75	932	85
11-25	5:26:54	75	955	83
11-25	5:27:22	75	932	86
11-25	5:27:54	75	955	88
11-25	5:28:22	75	930	86
11-25	5:28:54	75	942	76
11-25	5:29:22	75	932	84
11-25	5:29:54	75	952	85
11-25	5:30:22	75	935	91
11-25	5:30:54	75	957	78
11-25	5:31:22	75	932	83
11-25	5:31:54	75	952	85
11-25	5:32:22	75	932	86
11-25	5:32:54	75	952	86
11-25	5:33:22	75	932	85
11-25	5:33:54	75	950	82
11-25	5:34:22	75	932	84
11-25	5:34:54	75	950	86
11-25	5:35:22	75	932	85
11-25	5:35:54	75	955	88
11-25	5:36:22	75	930	85
11-25	5:36:54	75	955	88
11-25	5:37:22	75	927	88
11-25	5:37:54	75	952	89
11-25	5:38:22	75	930	87
11-25	5:38:54	75	950	85
11-25	5:39:22	75	932	86
11-25	5:39:54	75	947	80
11-25	5:40:22	75	930	89
11-25	5:40:55	75	952	86
11-25	5:41:23	75	932	80
11-25	5:41:55	75	945	90
11-25	5:42:23	75	932	91
11-25	5:42:55	75	950	84
11-25	5:43:23	75	932	89
11-25	5:43:55	75	957	89
11-25	5:44:23	75	930	79
11-25	5:44:55	75	950	89
11-25	5:45:23	75	927	84
11-25	5:45:55	75	947	85
11-25	5:46:23	75	930	83
