11-9	16:2:33	86	967	97
11-9	16:3:1	86	950	91
11-9	16:3:33	86	965	91
11-9	16:4:1	86	950	94
11-9	16:4:33	86	967	100
11-9	16:5:1	86	950	95
11-9	16:5:33	86	967	94
11-9	16:6:1	86	952	89
11-9	16:6:33	86	972	91
11-9	16:7:1	86	950	94
11-9	16:7:33	86	970	91
11-9	16:8:1	86	950	95
11-9	16:8:34	86	965	92
11-9	16:9:2	86	947	90
11-9	16:9:34	86	965	90
11-9	16:10:2	86	947	95
11-9	16:10:34	86	962	97
11-9	16:11:2	86	950	90
11-9	16:11:34	86	965	98
11-9	16:12:2	86	950	94
11-9	16:12:34	86	970	91
11-9	16:13:2	86	947	91
11-9	16:13:34	86	967	89
11-9	16:14:2	86	950	90
11-9	16:14:34	86	970	89
11-9	16:15:2	86	950	90
11-9	16:15:34	86	967	91
11-9	16:16:2	85	950	88
11-9	16:16:34	85	965	91
11-9	16:17:2	85	950	96
11-9	16:17:34	85	970	91
11-9	16:18:2	85	947	92
11-9	16:18:34	86	972	96
11-9	16:19:2	86	950	94
11-9	16:19:34	85	970	90
11-9	16:20:2	85	952	97
11-9	16:20:34	85	967	93
11-9	16:21:2	85	947	90
11-9	16:21:34	85	962	91
11-9	16:22:2	85	947	89
11-9	16:22:34	85	960	89
11-9	16:23:2	85	950	91
11-9	16:23:34	85	977	91
11-9	16:24:2	85	950	93
11-9	16:24:34	85	965	94
11-9	16:25:2	85	952	90
11-9	16:25:34	85	967	94
11-9	16:26:2	85	952	88
11-9	16:26:34	85	967	93
11-9	16:27:2	85	950	92
11-9	16:27:34	85	967	95
11-9	16:28:2	85	952	89
11-9	16:28:34	85	970	94
11-9	16:29:2	85	955	91
11-9	16:29:34	86	960	95
11-9	16:30:2	85	947	93
11-9	16:30:34	85	965	95
11-9	16:31:2	85	950	89
11-9	16:31:34	85	967	91
11-9	16:32:3	85	952	92
11-9	16:32:35	85	965	91
11-9	16:33:3	85	950	90
11-9	16:33:35	85	962	96
11-9	16:34:3	85	952	89
11-9	16:34:35	85	970	89
11-9	16:35:3	85	950	90
11-9	16:35:35	85	962	91
11-9	16:36:3	85	952	90
11-9	16:36:35	85	970	90
11-9	16:37:3	85	950	90
11-9	16:37:35	85	970	92
11-9	16:38:3	85	952	91
11-9	16:38:35	85	962	92
11-9	16:39:3	85	950	92
11-9	16:39:35	85	957	89
11-9	16:40:3	85	950	91
11-9	16:40:35	85	972	94
11-9	16:41:3	85	952	91
11-9	16:41:35	85	970	90
11-9	16:42:3	85	952	94
11-9	16:42:35	85	970	90
11-9	16:43:3	85	950	90
11-9	16:43:35	85	975	93
11-9	16:44:3	85	955	94
11-9	16:44:35	85	967	94
11-9	16:45:3	85	952	95
11-9	16:45:35	85	967	94
11-9	16:46:3	85	950	92
11-9	16:46:35	85	970	91
11-9	16:47:3	85	955	89
11-9	16:47:35	85	972	93
11-9	16:48:3	85	952	89
11-9	16:48:35	85	970	94
11-9	16:49:3	85	950	94
11-9	16:49:35	85	975	91
11-9	16:50:3	85	952	92
11-9	16:50:35	85	975	95
11-9	16:51:3	85	952	91
11-9	16:51:35	85	967	94
11-9	16:52:3	85	952	88
11-9	16:52:35	85	967	91
11-9	16:53:3	85	955	91
11-9	16:53:35	85	967	90
11-9	16:54:3	85	952	89
11-9	16:54:35	85	975	92
11-9	16:55:3	85	952	89
11-9	16:55:35	85	970	90
11-9	16:56:4	85	952	91
11-9	16:56:36	85	970	90
11-9	16:57:4	85	952	91
11-9	16:57:36	85	980	91
11-9	16:58:4	85	955	89
11-9	16:58:36	85	957	90
11-9	16:59:4	85	955	94
11-9	16:59:36	85	970	90
11-9	17:0:4	84	952	93
11-9	17:0:36	84	967	91
11-9	17:1:4	84	952	91
11-9	17:1:36	84	970	88
11-9	17:2:4	84	955	95
11-9	17:2:36	85	972	92
11-9	17:3:4	84	952	88
11-9	17:3:36	84	977	96
11-9	17:4:4	84	952	90
11-9	17:4:36	84	967	94
11-9	17:5:4	84	952	90
11-9	17:5:36	84	975	91
11-9	17:6:4	84	952	89
11-9	17:6:36	84	967	89
11-9	17:7:4	85	952	95
11-9	17:7:36	84	960	95
11-9	17:8:4	84	952	91
11-9	17:8:36	84	985	92
11-9	17:9:4	84	955	93
11-9	17:9:36	84	977	92
11-9	17:10:4	84	955	93
11-9	17:10:36	84	975	92
11-9	17:11:4	84	957	93
11-9	17:11:36	84	970	93
11-9	17:12:4	84	955	93
11-9	17:12:36	84	970	91
11-9	17:13:4	84	955	93
11-9	17:13:36	84	975	92
11-9	17:14:4	84	955	94
11-9	17:14:36	84	967	89
11-9	17:15:4	84	952	92
11-9	17:15:36	84	975	93
11-9	17:16:4	84	952	89
11-9	17:16:36	84	972	94
11-9	17:17:4	84	955	89
11-9	17:17:36	84	967	93
11-9	17:18:4	84	952	90
11-9	17:18:36	84	975	89
11-9	17:19:4	84	952	88
11-9	17:19:36	84	972	91
11-9	17:20:5	84	955	88
11-9	17:20:37	84	972	90
11-9	17:21:5	84	952	92
11-9	17:21:37	84	965	96
11-9	17:22:5	84	955	94
11-9	17:22:37	84	970	92
11-9	17:23:5	84	952	93
11-9	17:23:37	84	975	93
11-9	17:24:5	84	955	90
11-9	17:24:37	84	965	89
11-9	17:25:5	84	955	97
11-9	17:25:37	84	972	90
11-9	17:26:5	84	955	93
11-9	17:26:37	84	965	89
11-9	17:27:5	84	957	95
11-9	17:27:37	84	972	92
11-9	17:28:5	84	955	93
11-9	17:28:37	84	980	90
11-9	17:29:5	84	955	88
11-9	17:29:37	84	972	90
11-9	17:30:5	84	952	94
11-9	17:30:37	84	972	90
11-9	17:31:5	84	955	90
11-9	17:31:37	84	972	88
11-9	17:32:5	84	955	90
11-9	17:32:37	84	967	90
11-9	17:33:5	84	952	89
11-9	17:33:37	84	975	91
11-9	17:34:5	84	955	95
11-9	17:34:37	84	972	89
11-9	17:35:5	84	955	90
11-9	17:35:37	84	967	90
11-9	17:36:5	84	955	94
11-9	17:36:37	84	977	92
11-9	17:37:5	84	955	91
11-9	17:37:37	84	972	93
11-9	17:38:5	84	955	91
11-9	17:38:37	84	967	93
11-9	17:39:5	84	955	90
11-9	17:39:37	84	970	89
11-9	17:40:5	84	957	89
11-9	17:40:37	84	977	90
11-9	17:41:5	84	955	93
11-9	17:41:37	84	960	88
11-9	17:42:5	84	955	88
11-9	17:42:37	84	975	90
11-9	17:43:5	84	955	94
11-9	17:43:37	84	970	90
11-9	17:44:6	84	957	93
11-9	17:44:38	84	980	92
11-9	17:45:6	84	955	89
11-9	17:45:38	84	970	90
11-9	17:46:6	84	955	91
11-9	17:46:38	84	962	89
11-9	17:47:6	84	952	98
11-9	17:47:38	84	967	89
11-9	17:48:6	84	952	91
11-9	17:48:38	84	967	89
11-9	17:49:6	83	955	90
11-9	17:49:38	84	975	89
11-9	17:50:6	84	957	88
11-9	17:50:38	84	965	91
11-9	17:51:6	83	955	90
11-9	17:51:38	83	965	90
11-9	17:52:6	83	955	93
11-9	17:52:38	83	970	91
11-9	17:53:6	83	955	88
11-9	17:53:38	83	970	89
11-9	17:54:6	84	955	89
11-9	17:54:38	84	970	90
11-9	17:55:6	83	955	92
11-9	17:55:38	84	965	91
11-9	17:56:6	84	952	90
11-9	17:56:38	83	962	89
11-9	17:57:6	83	952	94
11-9	17:57:38	84	970	93
11-9	17:58:6	83	952	93
11-9	17:58:38	83	967	92
11-9	17:59:6	83	955	89
11-9	17:59:38	83	967	89
11-9	18:0:6	83	952	89
11-9	18:0:38	83	970	92
11-9	18:1:6	83	955	91
11-9	18:1:38	83	970	92
11-9	18:2:6	83	952	93
11-9	18:2:38	83	970	94
11-9	18:3:6	83	952	90
11-9	18:3:38	83	962	93
11-9	18:4:6	83	952	90
11-9	18:4:38	83	962	92
11-9	18:5:6	83	955	88
11-9	18:5:38	83	965	90
11-9	18:6:6	83	952	89
11-9	18:6:38	83	967	88
11-9	18:7:6	83	955	91
11-9	18:7:38	83	972	96
11-9	18:8:7	83	952	90
11-9	18:8:39	83	962	88
11-9	18:9:7	83	955	88
11-9	18:9:39	83	960	90
11-9	18:10:7	83	955	92
11-9	18:10:39	83	962	91
11-9	18:11:7	83	955	89
11-9	18:11:39	83	962	88
11-9	18:12:7	83	952	93
11-9	18:12:39	83	965	92
11-9	18:13:7	83	950	88
11-9	18:13:39	83	965	90
11-9	18:14:7	83	955	92
11-9	18:14:39	83	960	96
11-9	18:15:7	83	952	88
11-9	18:15:39	83	972	89
11-9	18:16:7	83	952	91
11-9	18:16:39	83	960	91
11-9	18:17:7	83	952	89
11-9	18:17:39	83	967	89
11-9	18:18:7	83	952	89
11-9	18:18:39	83	962	94
11-9	18:19:7	83	955	88
11-9	18:19:39	83	967	88
11-9	18:20:7	83	957	90
11-9	18:20:39	83	962	89
11-9	18:21:7	83	955	93
11-9	18:21:39	83	962	90
11-9	18:22:7	83	952	90
11-9	18:22:39	83	965	91
11-9	18:23:7	83	955	88
11-9	18:23:39	83	960	88
11-9	18:24:7	83	955	87
11-9	18:24:39	83	970	89
11-9	18:25:7	83	955	93
11-9	18:25:39	83	972	90
11-9	18:26:7	83	955	87
11-9	18:26:39	83	970	92
11-9	18:27:7	83	955	93
11-9	18:27:39	83	977	91
11-9	18:28:7	83	955	90
11-9	18:28:39	83	967	89
11-9	18:29:7	83	955	89
11-9	18:29:39	83	970	90
11-9	18:30:7	83	955	89
11-9	18:30:39	83	960	91
11-9	18:31:7	83	955	87
11-9	18:31:40	83	975	95
11-9	18:32:8	83	955	96
11-9	18:32:40	83	967	92
11-9	18:33:8	83	955	91
11-9	18:33:40	83	967	97
11-9	18:34:8	83	955	92
11-9	18:34:40	83	967	91
11-9	18:35:8	83	955	94
11-9	18:35:40	83	962	95
11-9	18:36:8	83	955	94
11-9	18:36:40	83	960	90
11-9	18:37:8	83	955	88
11-9	18:37:40	83	967	89
11-9	18:38:8	83	955	90
11-9	18:38:40	83	967	89
11-9	18:39:8	83	957	96
11-9	18:39:40	83	960	91
11-9	18:40:8	83	955	94
11-9	18:40:40	83	965	96
11-9	18:41:8	83	955	93
11-9	18:41:40	83	957	91
11-9	18:42:8	83	952	90
11-9	18:42:40	83	965	89
11-9	18:43:8	83	955	88
11-9	18:43:40	83	967	90
11-9	18:44:8	83	952	90
11-9	18:44:40	83	962	87
11-9	18:45:8	83	952	90
11-9	18:45:40	83	967	89
11-9	18:46:8	83	950	87
11-9	18:46:40	83	967	94
11-9	18:47:8	83	952	92
11-9	18:47:40	83	965	89
11-9	18:48:8	83	955	89
11-9	18:48:40	83	960	88
11-9	18:49:8	83	955	90
11-9	18:49:40	83	962	90
11-9	18:50:8	83	955	89
11-9	18:50:40	83	965	89
11-9	18:51:8	83	952	89
11-9	18:51:40	83	957	92
11-9	18:52:8	83	952	88
11-9	18:52:40	83	962	94
11-9	18:53:8	83	955	93
11-9	18:53:40	83	972	96
11-9	18:54:8	83	955	87
11-9	18:54:40	83	957	89
11-9	18:55:8	83	952	95
11-9	18:55:41	83	967	88
11-9	18:56:9	83	955	89
11-9	18:56:41	83	962	94
11-9	18:57:9	83	952	88
11-9	18:57:41	83	965	89
11-9	18:58:9	83	952	92
11-9	18:58:41	83	967	95
11-9	18:59:9	83	952	90
11-9	18:59:41	83	970	92
11-9	19:0:9	83	952	91
11-9	19:0:41	83	970	91
11-9	19:1:9	83	952	90
11-9	19:1:41	83	967	96
11-9	19:2:9	82	955	89
11-9	19:2:41	82	967	92
11-9	19:3:9	83	957	96
11-9	19:3:41	83	965	89
11-9	19:4:9	82	955	90
11-9	19:4:41	82	967	89
11-9	19:5:9	82	955	87
11-9	19:5:41	83	965	90
11-9	19:6:9	82	955	91
11-9	19:6:41	83	965	95
11-9	19:7:9	83	955	93
11-9	19:7:41	83	967	89
11-9	19:8:9	83	955	89
11-9	19:8:41	83	972	95
11-9	19:9:9	83	955	87
11-9	19:9:41	83	962	88
11-9	19:10:9	83	955	92
11-9	19:10:41	83	975	89
11-9	19:11:9	82	957	91
11-9	19:11:41	82	965	89
11-9	19:12:9	82	957	91
11-9	19:12:41	82	962	88
11-9	19:13:9	82	957	95
11-9	19:13:41	81	970	88
11-9	19:14:9	82	960	89
11-9	19:14:41	82	970	89
11-9	19:15:9	82	957	88
11-9	19:15:41	82	965	93
11-9	19:16:9	82	957	89
11-9	19:16:41	82	970	96
11-9	19:17:9	82	957	96
11-9	19:17:41	82	965	88
11-9	19:18:9	82	957	92
11-9	19:18:41	82	962	93
11-9	19:19:9	82	960	88
11-9	19:19:42	82	970	92
11-9	19:20:10	82	955	88
11-9	19:20:42	82	970	88
11-9	19:21:10	82	960	91
11-9	19:21:42	82	970	96
11-9	19:22:10	82	957	90
11-9	19:22:42	82	975	88
11-9	19:23:10	82	960	89
11-9	19:23:42	82	972	87
11-9	19:24:10	82	960	90
11-9	19:24:42	82	985	88
11-9	19:25:10	82	960	91
11-9	19:25:42	82	967	88
11-9	19:26:10	82	960	89
11-9	19:26:42	82	972	87
11-9	19:27:10	82	960	89
11-9	19:27:42	82	970	91
11-9	19:28:10	82	957	87
11-9	19:28:42	82	970	89
11-9	19:29:10	82	960	93
11-9	19:29:42	82	972	91
11-9	19:30:10	82	960	90
11-9	19:30:42	82	970	88
11-9	19:31:10	82	962	90
11-9	19:31:42	82	975	88
11-9	19:32:10	82	960	91
11-9	19:32:42	82	967	89
11-9	19:33:10	82	957	88
11-9	19:33:42	82	960	87
11-9	19:34:10	82	957	91
11-9	19:34:42	82	967	88
11-9	19:35:10	82	960	91
11-9	19:35:42	82	965	89
11-9	19:36:10	82	957	89
11-9	19:36:42	82	977	90
11-9	19:37:10	82	957	91
11-9	19:37:42	82	970	88
11-9	19:38:10	82	960	87
11-9	19:38:42	82	962	90
11-9	19:39:10	82	960	90
11-9	19:39:42	82	972	88
11-9	19:40:10	82	957	87
11-9	19:40:42	82	965	94
11-9	19:41:10	82	960	93
11-9	19:41:42	82	962	90
11-9	19:42:10	82	960	89
11-9	19:42:42	82	967	92
11-9	19:43:10	82	960	92
11-9	19:43:43	82	970	92
11-9	19:44:11	82	960	91
11-9	19:44:43	82	970	89
11-9	19:45:11	82	957	89
11-9	19:45:43	82	967	88
11-9	19:46:11	82	962	93
11-9	19:46:43	82	967	88
11-9	19:47:11	82	962	88
11-9	19:47:43	82	977	88
11-9	19:48:11	82	960	89
11-9	19:48:43	82	975	89
11-9	19:49:11	82	960	86
11-9	19:49:43	82	970	91
11-9	19:50:11	82	960	87
11-9	19:50:43	82	972	90
11-9	19:51:11	82	960	86
11-9	19:51:43	82	970	88
11-9	19:52:11	82	960	87
11-9	19:52:43	82	965	88
11-9	19:53:11	82	962	90
11-9	19:53:43	82	967	88
11-9	19:54:11	82	960	90
11-9	19:54:43	82	970	86
11-9	19:55:11	82	962	88
11-9	19:55:43	82	972	93
11-9	19:56:11	82	960	91
11-9	19:56:43	82	977	89
11-9	19:57:11	82	962	89
11-9	19:57:43	82	980	91
11-9	19:58:11	81	962	90
11-9	19:58:43	81	970	91
11-9	19:59:11	81	962	86
11-9	19:59:43	81	967	90
11-9	20:0:11	81	962	89
11-9	20:0:43	81	972	93
11-9	20:1:11	81	962	87
11-9	20:1:43	81	965	96
11-9	20:2:11	81	962	90
11-9	20:2:43	81	965	87
11-9	20:3:11	81	962	87
11-9	20:3:43	81	972	92
11-9	20:4:11	81	962	90
11-9	20:4:43	81	970	87
11-9	20:5:11	81	960	90
11-9	20:5:43	81	970	90
11-9	20:6:11	81	962	90
11-9	20:6:43	81	980	90
11-9	20:7:11	81	962	88
11-9	20:7:44	81	970	90
11-9	20:8:12	81	962	92
11-9	20:8:44	81	970	88
11-9	20:9:12	81	960	90
11-9	20:9:44	81	977	86
11-9	20:10:12	81	960	90
11-9	20:10:44	81	965	88
11-9	20:11:12	81	960	89
11-9	20:11:44	81	967	89
11-9	20:12:12	81	962	90
11-9	20:12:44	81	965	89
11-9	20:13:12	81	962	87
11-9	20:13:44	81	972	91
11-9	20:14:12	81	960	87
11-9	20:14:44	81	970	90
11-9	20:15:12	81	962	92
11-9	20:15:44	81	967	89
11-9	20:16:12	81	960	90
11-9	20:16:44	81	967	93
11-9	20:17:12	81	962	89
11-9	20:17:44	81	970	87
11-9	20:18:12	81	960	85
11-9	20:18:44	81	977	88
11-9	20:19:12	81	962	87
11-9	20:19:44	81	965	87
11-9	20:20:12	81	962	86
11-9	20:20:44	81	975	87
11-9	20:21:12	81	962	90
11-9	20:21:44	81	972	88
11-9	20:22:12	81	960	86
11-9	20:22:44	81	977	89
11-9	20:23:12	81	962	89
11-9	20:23:44	81	975	87
11-9	20:24:12	81	962	89
11-9	20:24:44	81	972	90
11-9	20:25:12	81	960	90
11-9	20:25:44	81	970	90
11-9	20:26:12	81	962	89
11-9	20:26:44	81	967	94
11-9	20:27:12	81	960	90
11-9	20:27:44	81	972	89
11-9	20:28:12	81	960	87
11-9	20:28:44	81	962	87
11-9	20:29:12	81	960	89
11-9	20:29:44	81	967	86
11-9	20:30:12	81	965	87
11-9	20:30:44	81	965	87
11-9	20:31:12	81	962	90
11-9	20:31:45	81	975	88
11-9	20:32:13	81	962	90
11-9	20:32:45	81	975	86
11-9	20:33:13	81	962	87
11-9	20:33:45	81	970	88
11-9	20:34:13	81	962	87
11-9	20:34:45	81	977	87
11-9	20:35:13	81	962	91
11-9	20:35:45	81	967	90
11-9	20:36:13	81	960	87
11-9	20:36:45	81	975	91
11-9	20:37:13	81	960	86
11-9	20:37:45	81	962	94
11-9	20:38:13	81	962	87
11-9	20:38:45	81	980	88
11-9	20:39:13	81	962	88
11-9	20:39:45	81	975	89
11-9	20:40:13	81	962	88
11-9	20:40:45	81	975	88
11-9	20:41:13	81	962	87
11-9	20:41:45	81	972	88
11-9	20:42:13	81	965	90
11-9	20:42:45	81	970	88
11-9	20:43:13	81	962	87
11-9	20:43:45	81	967	86
11-9	20:44:13	81	962	87
11-9	20:44:45	81	975	89
11-9	20:45:13	81	965	86
11-9	20:45:45	81	972	93
11-9	20:46:13	81	965	90
11-9	20:46:45	81	970	87
11-9	20:47:13	81	965	87
11-9	20:47:45	81	970	89
11-9	20:48:13	80	967	86
11-9	20:48:45	81	972	88
11-9	20:49:13	81	962	90
11-9	20:49:45	81	967	86
11-9	20:50:13	81	965	90
11-9	20:50:45	81	970	96
11-9	20:51:13	81	965	87
11-9	20:51:45	81	980	87
11-9	20:52:13	80	962	86
11-9	20:52:45	80	975	86
11-9	20:53:13	80	962	89
11-9	20:53:45	80	970	85
11-9	20:54:13	80	965	90
11-9	20:54:45	81	970	89
11-9	20:55:13	81	962	92
11-9	20:55:46	80	972	91
11-9	20:56:14	80	965	92
11-9	20:56:46	80	972	90
11-9	20:57:14	80	962	93
11-9	20:57:46	80	965	86
11-9	20:58:14	80	962	86
11-9	20:58:46	80	982	90
11-9	20:59:14	80	962	95
11-9	20:59:46	80	972	88
11-9	21:0:14	80	962	86
11-9	21:0:46	80	970	87
11-9	21:1:14	80	962	86
11-9	21:1:46	80	972	87
11-9	21:2:14	80	962	88
11-9	21:2:46	80	965	91
11-9	21:3:14	80	962	88
11-9	21:3:46	80	970	92
11-9	21:4:14	80	962	91
11-9	21:4:46	80	967	91
11-9	21:5:14	80	965	87
11-9	21:5:46	80	965	92
11-9	21:6:14	80	962	91
11-9	21:6:46	80	965	96
11-9	21:7:14	80	962	91
11-9	21:7:46	80	967	92
11-9	21:8:14	80	965	87
11-9	21:8:46	80	975	86
11-9	21:9:14	80	962	86
11-9	21:9:46	80	970	88
11-9	21:10:14	80	965	93
11-9	21:10:46	80	975	86
11-9	21:11:14	80	962	89
11-9	21:11:46	80	970	93
11-9	21:12:14	80	962	91
11-9	21:12:46	80	977	87
11-9	21:13:14	80	962	94
11-9	21:13:46	80	972	91
11-9	21:14:14	80	965	87
11-9	21:14:46	80	972	88
11-9	21:15:14	80	962	91
11-9	21:15:46	80	962	89
11-9	21:16:14	80	962	91
11-9	21:16:46	80	967	88
11-9	21:17:14	80	962	85
11-9	21:17:46	80	965	85
11-9	21:18:14	80	962	89
11-9	21:18:46	80	965	86
11-9	21:19:15	80	965	95
11-9	21:19:47	80	965	87
11-9	21:20:15	80	962	90
11-9	21:20:47	80	975	87
11-9	21:21:15	80	965	86
11-9	21:21:47	80	985	89
11-9	21:22:15	80	962	87
11-9	21:22:47	80	970	89
11-9	21:23:15	80	965	86
11-9	21:23:47	80	967	90
11-9	21:24:15	80	965	89
11-9	21:24:47	80	977	90
11-9	21:25:15	80	962	90
11-9	21:25:47	80	970	86
11-9	21:26:15	80	962	91
11-9	21:26:47	80	980	90
11-9	21:27:15	80	962	90
11-9	21:27:47	80	977	87
11-9	21:28:15	80	960	86
11-9	21:28:47	80	967	92
11-9	21:29:15	80	962	92
11-9	21:29:47	80	965	88
11-9	21:30:15	80	962	91
11-9	21:30:47	80	972	90
11-9	21:31:15	80	962	90
11-9	21:31:47	80	965	86
11-9	21:32:15	80	962	92
11-9	21:32:47	80	970	89
11-9	21:33:15	80	962	92
11-9	21:33:47	80	977	91
11-9	21:34:15	80	962	87
11-9	21:34:47	80	975	86
11-9	21:35:15	80	962	89
11-9	21:35:47	80	967	92
11-9	21:36:15	80	965	85
11-9	21:36:47	80	972	94
11-9	21:37:15	80	962	87
11-9	21:37:47	80	972	86
11-9	21:38:15	80	965	91
11-9	21:38:47	80	980	86
11-9	21:39:15	80	962	89
11-9	21:39:47	80	962	90
11-9	21:40:15	80	965	91
11-9	21:40:47	80	967	88
11-9	21:41:15	80	965	90
11-9	21:41:47	80	972	86
11-9	21:42:15	80	965	86
11-9	21:42:47	80	980	90
11-9	21:43:16	80	965	89
11-9	21:43:48	80	975	86
11-9	21:44:16	80	962	89
11-9	21:44:48	80	967	89
11-9	21:45:16	80	965	88
11-9	21:45:48	80	972	87
11-9	21:46:16	80	965	92
11-9	21:46:48	80	970	88
11-9	21:47:16	80	965	87
11-9	21:47:48	80	982	89
11-9	21:48:16	80	965	86
11-9	21:48:48	80	980	88
11-9	21:49:16	80	965	88
11-9	21:49:48	80	972	87
11-9	21:50:16	80	965	86
11-9	21:50:48	80	975	86
11-9	21:51:16	80	962	87
11-9	21:51:48	80	977	91
11-9	21:52:16	80	962	90
11-9	21:52:48	80	972	87
11-9	21:53:16	80	965	85
11-9	21:53:48	80	972	88
11-9	21:54:16	80	962	90
11-9	21:54:48	80	965	88
11-9	21:55:16	80	965	87
11-9	21:55:48	80	970	93
11-9	21:56:16	80	965	89
11-9	21:56:48	80	970	86
11-9	21:57:16	80	965	90
11-9	21:57:48	80	975	85
11-9	21:58:16	80	965	85
11-9	21:58:48	80	975	88
11-9	21:59:16	80	965	91
11-9	21:59:48	80	972	85
11-9	22:0:16	80	965	91
11-9	22:0:48	80	972	90
11-9	22:1:16	80	965	90
11-9	22:1:48	80	970	93
11-9	22:2:16	80	962	86
11-9	22:2:48	80	975	86
11-9	22:3:16	80	965	86
11-9	22:3:48	79	962	93
11-9	22:4:16	79	965	87
11-9	22:4:48	79	972	91
11-9	22:5:16	79	965	92
11-9	22:5:48	79	975	91
11-9	22:6:16	79	965	86
11-9	22:6:48	79	970	89
11-9	22:7:17	79	965	89
11-9	22:7:49	79	970	88
11-9	22:8:17	79	965	86
11-9	22:8:49	79	972	86
11-9	22:9:17	79	965	89
11-9	22:9:49	79	977	94
11-9	22:10:17	79	965	86
11-9	22:10:49	79	972	87
11-9	22:11:17	79	965	91
11-9	22:11:49	79	977	87
11-9	22:12:17	79	967	85
11-9	22:12:49	79	975	87
11-9	22:13:17	79	965	88
11-9	22:13:49	79	975	89
11-9	22:14:17	79	965	86
11-9	22:14:49	79	977	87
11-9	22:15:17	79	965	91
11-9	22:15:49	79	972	85
11-9	22:16:17	79	967	89
11-9	22:16:49	79	975	88
11-9	22:17:17	79	965	89
11-9	22:17:49	79	970	96
11-9	22:18:17	79	965	91
11-9	22:18:49	79	960	89
11-9	22:19:17	79	967	87
11-9	22:19:49	79	975	86
11-9	22:20:17	79	965	89
11-9	22:20:49	79	972	86
11-9	22:21:17	79	965	91
11-9	22:21:49	79	972	90
11-9	22:22:17	79	962	87
11-9	22:22:49	79	972	89
11-9	22:23:17	79	965	88
11-9	22:23:49	79	970	89
11-9	22:24:17	79	965	85
11-9	22:24:49	79	975	86
11-9	22:25:17	79	965	90
11-9	22:25:49	79	970	88
11-9	22:26:17	79	962	88
11-9	22:26:49	79	970	87
11-9	22:27:17	79	962	92
11-9	22:27:49	79	965	85
11-9	22:28:17	79	962	86
11-9	22:28:49	79	967	84
11-9	22:29:17	79	965	88
11-9	22:29:49	79	975	86
11-9	22:30:17	79	965	87
11-9	22:30:49	79	972	89
11-9	22:31:18	79	965	87
11-9	22:31:50	79	965	89
11-9	22:32:18	79	965	87
11-9	22:32:50	79	970	91
11-9	22:33:18	79	965	87
11-9	22:33:50	79	967	86
11-9	22:34:18	79	967	91
11-9	22:34:50	79	972	94
11-9	22:35:18	79	965	87
11-9	22:35:50	79	982	89
11-9	22:36:18	79	965	88
11-9	22:36:50	79	975	85
11-9	22:37:18	79	965	87
11-9	22:37:50	79	970	91
11-9	22:38:18	79	965	88
11-9	22:38:50	79	975	92
11-9	22:39:18	79	967	90
11-9	22:39:50	79	977	88
11-9	22:40:18	79	965	89
11-9	22:40:50	79	975	86
11-9	22:41:18	79	965	85
11-9	22:41:50	79	970	85
11-9	22:42:18	79	965	90
11-9	22:42:50	79	975	87
11-9	22:43:18	79	967	82
11-9	22:43:50	79	975	88
11-9	22:44:18	79	965	87
11-9	22:44:50	79	972	86
11-9	22:45:18	79	967	85
11-9	22:45:50	79	975	90
11-9	22:46:18	79	965	91
11-9	22:46:50	79	962	89
11-9	22:47:18	79	965	86
11-9	22:47:50	79	972	87
11-9	22:48:18	79	967	86
11-9	22:48:50	79	972	85
11-9	22:49:18	79	965	85
11-9	22:49:50	79	975	86
11-9	22:50:18	79	965	89
11-9	22:50:50	79	970	89
11-9	22:51:18	79	965	84
11-9	22:51:50	79	975	85
11-9	22:52:18	79	967	86
11-9	22:52:50	79	972	89
11-9	22:53:18	79	965	94
11-9	22:53:50	79	967	85
11-9	22:54:18	79	965	88
11-9	22:54:50	79	970	92
11-9	22:55:19	79	965	85
11-9	22:55:51	79	970	88
11-9	22:56:19	79	967	86
11-9	22:56:51	79	977	88
11-9	22:57:19	79	967	86
11-9	22:57:51	79	977	86
11-9	22:58:19	79	967	85
11-9	22:58:51	79	972	86
11-9	22:59:19	79	967	86
11-9	22:59:51	79	980	86
11-9	23:0:19	79	967	91
11-9	23:0:51	79	970	93
11-9	23:1:19	79	967	91
11-9	23:1:51	79	980	93
11-9	23:2:19	79	965	85
11-9	23:2:51	79	977	91
11-9	23:3:19	79	967	89
11-9	23:3:51	79	982	85
11-9	23:4:19	79	967	93
11-9	23:4:51	79	980	90
11-9	23:5:19	79	967	90
11-9	23:5:51	79	982	91
11-9	23:6:19	79	967	88
11-9	23:6:51	78	977	91
11-9	23:7:19	78	965	93
11-9	23:7:51	78	970	85
11-9	23:8:19	78	967	89
11-9	23:8:51	79	970	85
11-9	23:9:19	79	967	89
11-9	23:9:51	79	967	90
11-9	23:10:19	79	965	86
11-9	23:10:51	79	975	93
11-9	23:11:19	78	967	87
11-9	23:11:51	79	972	92
11-9	23:12:19	78	965	91
11-9	23:12:51	78	975	86
11-9	23:13:19	78	970	85
11-9	23:13:51	78	967	86
11-9	23:14:19	78	967	88
11-9	23:14:51	78	975	86
11-9	23:15:19	78	967	85
11-9	23:15:51	78	980	85
11-9	23:16:19	78	970	90
11-9	23:16:51	78	970	86
11-9	23:17:19	78	967	85
11-9	23:17:51	78	972	87
11-9	23:18:19	78	967	87
11-9	23:18:52	79	980	92
11-9	23:19:20	79	965	85
11-9	23:19:52	79	975	84
