11-16	22:57:5	78	940	92
11-16	22:57:37	78	952	93
11-16	22:58:5	78	935	93
11-16	22:58:37	78	955	91
11-16	22:59:5	79	937	95
11-16	22:59:37	79	957	92
11-16	23:0:5	79	940	91
11-16	23:0:37	78	962	90
11-16	23:1:5	79	942	90
11-16	23:1:37	79	945	91
11-16	23:2:5	78	937	93
11-16	23:2:37	78	962	94
11-16	23:3:5	79	942	91
11-16	23:3:37	78	957	90
11-16	23:4:5	78	937	91
11-16	23:4:37	78	960	89
11-16	23:5:5	79	942	90
11-16	23:5:37	78	955	92
11-16	23:6:5	79	942	89
11-16	23:6:37	78	960	91
11-16	23:7:5	78	942	91
11-16	23:7:37	78	952	90
11-16	23:8:5	78	937	93
11-16	23:8:37	78	952	91
11-16	23:9:5	78	945	91
11-16	23:9:37	78	960	87
11-16	23:10:5	78	947	93
11-16	23:10:38	78	955	91
11-16	23:11:6	78	940	93
11-16	23:11:38	78	955	90
11-16	23:12:6	78	942	90
11-16	23:12:38	78	957	91
11-16	23:13:6	78	935	91
11-16	23:13:38	78	957	91
11-16	23:14:6	78	937	90
11-16	23:14:38	78	957	92
11-16	23:15:6	78	937	93
11-16	23:15:38	78	957	93
11-16	23:16:6	79	937	91
11-16	23:16:38	78	957	95
11-16	23:17:6	79	940	89
11-16	23:17:38	79	965	95
11-16	23:18:6	79	937	96
11-16	23:18:38	79	970	90
11-16	23:19:6	79	937	93
11-16	23:19:38	78	952	93
11-16	23:20:6	79	940	94
11-16	23:20:38	79	960	90
11-16	23:21:6	78	942	90
11-16	23:21:38	78	962	90
11-16	23:22:6	78	945	89
11-16	23:22:38	78	960	93
11-16	23:23:6	78	937	90
11-16	23:23:38	78	957	92
11-16	23:24:6	78	945	91
11-16	23:24:38	78	952	91
11-16	23:25:6	78	937	89
11-16	23:25:38	78	962	93
11-16	23:26:6	78	935	93
11-16	23:26:38	78	952	94
11-16	23:27:6	78	935	94
11-16	23:27:38	79	952	88
11-16	23:28:6	79	940	91
11-16	23:28:38	78	945	95
11-16	23:29:6	78	937	92
11-16	23:29:38	79	950	91
11-16	23:30:6	79	935	92
11-16	23:30:38	79	952	91
11-16	23:31:6	79	935	93
11-16	23:31:38	79	957	88
11-16	23:32:6	79	945	93
11-16	23:32:38	79	962	89
11-16	23:33:6	79	942	89
11-16	23:33:38	79	950	94
11-16	23:34:6	79	937	93
11-16	23:34:39	79	957	94
11-16	23:35:7	79	940	92
11-16	23:35:39	79	960	90
11-16	23:36:7	79	942	89
11-16	23:36:39	79	965	89
11-16	23:37:7	79	945	91
11-16	23:37:39	79	955	95
11-16	23:38:7	79	935	91
11-16	23:38:39	79	947	91
11-16	23:39:7	79	937	91
11-16	23:39:39	79	950	93
11-16	23:40:7	79	937	91
11-16	23:40:39	79	957	91
11-16	23:41:7	79	942	90
11-16	23:41:39	79	955	91
11-16	23:42:7	79	940	91
11-16	23:42:39	79	955	90
11-16	23:43:7	79	942	90
11-16	23:43:39	79	957	91
11-16	23:44:7	79	942	89
11-16	23:44:39	79	955	94
11-16	23:45:7	79	945	92
11-16	23:45:39	79	955	91
11-16	23:46:7	78	942	90
11-16	23:46:39	79	957	90
11-16	23:47:7	79	942	89
11-16	23:47:39	79	965	89
11-16	23:48:7	79	947	91
11-16	23:48:39	79	967	90
11-16	23:49:7	79	942	91
11-16	23:49:39	78	955	93
11-16	23:50:7	78	937	93
11-16	23:50:39	79	955	93
11-16	23:51:7	79	945	91
11-16	23:51:39	79	962	93
11-16	23:52:7	79	942	90
11-16	23:52:39	79	952	93
11-16	23:53:7	79	937	90
11-16	23:53:39	79	957	92
11-16	23:54:7	79	940	91
11-16	23:54:39	79	957	93
11-16	23:55:7	79	940	90
11-16	23:55:39	79	955	92
11-16	23:56:7	79	945	90
11-16	23:56:39	79	960	94
11-16	23:57:7	79	940	92
11-16	23:57:39	79	957	92
11-16	23:58:7	79	937	92
11-16	23:58:39	79	952	91
11-16	23:59:8	79	940	91
11-16	23:59:40	79	955	91
11-17	0:0:8	79	940	93
11-17	0:0:40	79	955	91
11-17	0:1:8	79	935	97
11-17	0:1:40	79	962	90
11-17	0:2:8	79	945	92
11-17	0:2:40	79	952	90
11-17	0:3:8	79	937	91
11-17	0:3:40	79	952	91
11-17	0:4:8	79	937	93
11-17	0:4:40	79	957	90
11-17	0:5:8	79	942	94
11-17	0:5:40	79	955	97
11-17	0:6:8	79	940	91
11-17	0:6:40	79	970	93
11-17	0:7:8	79	942	90
11-17	0:7:40	79	957	92
11-17	0:8:8	79	940	96
11-17	0:8:40	79	952	91
11-17	0:9:8	79	940	90
11-17	0:9:40	79	957	94
11-17	0:10:8	79	942	92
11-17	0:10:40	79	960	90
11-17	0:11:8	79	942	91
11-17	0:11:40	79	962	91
11-17	0:12:8	79	940	91
11-17	0:12:40	79	955	89
11-17	0:13:8	79	942	90
11-17	0:13:40	79	957	92
11-17	0:14:8	79	942	91
11-17	0:14:40	79	955	90
11-17	0:15:8	79	942	90
11-17	0:15:40	79	957	89
11-17	0:16:8	79	945	90
11-17	0:16:40	79	955	90
11-17	0:17:8	78	945	89
11-17	0:17:40	78	955	91
11-17	0:18:8	78	942	92
11-17	0:18:40	78	950	92
11-17	0:19:8	78	942	89
11-17	0:19:40	78	965	91
11-17	0:20:8	78	942	90
11-17	0:20:40	78	952	91
11-17	0:21:8	78	940	90
11-17	0:21:40	78	950	92
11-17	0:22:8	79	937	91
11-17	0:22:40	79	955	91
11-17	0:23:8	79	942	88
11-17	0:23:41	79	962	89
11-17	0:24:9	79	945	90
11-17	0:24:41	79	952	90
11-17	0:25:9	79	940	91
11-17	0:25:41	79	960	91
11-17	0:26:9	79	940	90
11-17	0:26:41	79	957	91
11-17	0:27:9	79	942	93
11-17	0:27:41	79	965	89
11-17	0:28:9	79	942	91
11-17	0:28:41	79	952	91
11-17	0:29:9	79	937	93
11-17	0:29:41	79	952	95
11-17	0:30:9	79	937	92
11-17	0:30:41	79	962	89
11-17	0:31:9	79	942	90
11-17	0:31:41	79	955	92
11-17	0:32:9	79	937	92
11-17	0:32:41	79	957	90
11-17	0:33:9	79	945	90
11-17	0:33:41	79	967	90
11-17	0:34:9	79	945	89
11-17	0:34:41	79	955	90
11-17	0:35:9	79	947	89
11-17	0:35:41	78	960	90
11-17	0:36:9	78	940	89
11-17	0:36:41	78	960	91
11-17	0:37:9	78	940	90
11-17	0:37:41	79	955	92
11-17	0:38:9	79	940	91
11-17	0:38:41	79	975	89
11-17	0:39:9	79	947	88
11-17	0:39:41	78	952	91
11-17	0:40:9	78	942	90
11-17	0:40:41	78	955	95
11-17	0:41:9	78	937	92
11-17	0:41:41	79	952	91
11-17	0:42:9	79	937	91
11-17	0:42:41	79	960	92
11-17	0:43:9	79	942	91
11-17	0:43:41	79	952	92
11-17	0:44:9	79	935	90
11-17	0:44:41	79	947	92
11-17	0:45:9	79	935	91
11-17	0:45:41	79	955	89
11-17	0:46:9	79	937	94
11-17	0:46:41	79	955	90
11-17	0:47:9	79	937	92
11-17	0:47:42	79	970	87
11-17	0:48:10	79	947	87
11-17	0:48:42	79	950	92
11-17	0:49:10	79	940	91
11-17	0:49:42	79	960	90
11-17	0:50:10	79	945	89
11-17	0:50:42	79	952	90
11-17	0:51:10	79	940	92
11-17	0:51:42	79	960	89
11-17	0:52:10	79	940	91
11-17	0:52:42	79	950	95
11-17	0:53:10	79	942	91
11-17	0:53:42	79	962	92
11-17	0:54:10	79	940	90
11-17	0:54:42	79	955	93
11-17	0:55:10	79	940	92
11-17	0:55:42	79	965	90
11-17	0:56:10	79	945	90
11-17	0:56:42	79	960	90
11-17	0:57:10	79	945	88
11-17	0:57:42	79	962	88
11-17	0:58:10	79	945	88
11-17	0:58:42	78	950	89
11-17	0:59:10	78	942	91
11-17	0:59:42	78	955	88
11-17	1:0:10	78	950	92
11-17	1:0:42	78	957	91
11-17	1:1:10	78	940	93
11-17	1:1:42	78	960	88
11-17	1:2:10	78	945	89
11-17	1:2:42	78	970	91
11-17	1:3:10	78	950	89
11-17	1:3:42	78	957	89
11-17	1:4:10	78	942	89
11-17	1:4:42	78	952	90
11-17	1:5:10	78	942	92
11-17	1:5:42	78	955	93
11-17	1:6:10	78	942	95
11-17	1:6:42	78	957	86
11-17	1:7:10	78	952	85
11-17	1:7:42	78	957	90
11-17	1:8:10	78	942	91
11-17	1:8:42	78	952	92
11-17	1:9:10	78	942	92
11-17	1:9:42	78	960	92
11-17	1:10:10	78	942	90
11-17	1:10:42	78	970	89
11-17	1:11:10	78	945	89
11-17	1:11:42	78	962	87
11-17	1:12:11	78	952	86
11-17	1:12:43	78	962	91
11-17	1:13:11	78	942	88
11-17	1:13:43	78	962	90
11-17	1:14:11	78	947	88
11-17	1:14:43	78	957	90
11-17	1:15:11	78	942	87
11-17	1:15:43	78	957	91
11-17	1:16:11	78	942	90
11-17	1:16:43	78	955	93
11-17	1:17:11	78	942	91
11-17	1:17:43	78	957	89
11-17	1:18:11	78	942	92
11-17	1:18:43	78	952	94
11-17	1:19:11	78	940	92
11-17	1:19:43	78	962	90
11-17	1:20:11	78	942	89
11-17	1:20:43	78	962	92
11-17	1:21:11	78	945	87
11-17	1:21:43	78	960	90
11-17	1:22:11	78	947	86
11-17	1:22:43	78	950	89
11-17	1:23:11	78	940	90
11-17	1:23:43	78	947	92
11-17	1:24:11	78	940	91
11-17	1:24:43	78	952	91
11-17	1:25:11	78	942	88
11-17	1:25:43	78	967	89
11-17	1:26:11	78	945	88
11-17	1:26:43	78	967	90
11-17	1:27:11	78	945	90
11-17	1:27:43	78	965	89
11-17	1:28:11	78	950	89
11-17	1:28:43	78	960	89
11-17	1:29:11	78	940	95
11-17	1:29:43	78	960	90
11-17	1:30:11	78	945	89
11-17	1:30:43	78	950	90
11-17	1:31:11	78	942	91
11-17	1:31:43	78	962	92
11-17	1:32:11	78	942	89
11-17	1:32:43	78	957	94
11-17	1:33:11	78	942	89
11-17	1:33:43	78	955	91
11-17	1:34:11	78	940	92
11-17	1:34:43	78	952	89
11-17	1:35:11	78	942	88
11-17	1:35:43	78	955	90
11-17	1:36:12	78	945	89
11-17	1:36:44	78	960	90
11-17	1:37:12	78	945	92
11-17	1:37:44	78	962	87
11-17	1:38:12	78	945	89
11-17	1:38:44	78	962	92
11-17	1:39:12	78	940	90
11-17	1:39:44	78	960	90
11-17	1:40:12	78	942	89
11-17	1:40:44	78	962	90
11-17	1:41:12	78	947	92
11-17	1:41:44	78	962	90
11-17	1:42:12	78	947	89
11-17	1:42:44	78	955	90
11-17	1:43:12	78	940	92
11-17	1:43:44	78	955	93
11-17	1:44:12	78	942	91
11-17	1:44:44	78	957	91
11-17	1:45:12	78	942	91
11-17	1:45:44	78	955	88
11-17	1:46:12	78	942	91
11-17	1:46:44	78	957	89
11-17	1:47:12	78	940	93
11-17	1:47:44	78	952	90
11-17	1:48:12	78	942	91
11-17	1:48:44	78	955	88
11-17	1:49:12	78	940	94
11-17	1:49:44	78	960	91
11-17	1:50:12	78	942	89
11-17	1:50:44	78	965	91
11-17	1:51:12	78	950	90
11-17	1:51:44	78	965	93
11-17	1:52:12	78	940	88
11-17	1:52:44	78	965	94
11-17	1:53:12	78	942	89
11-17	1:53:44	78	965	89
11-17	1:54:12	78	947	91
11-17	1:54:44	78	955	91
11-17	1:55:12	78	942	87
11-17	1:55:44	78	960	87
11-17	1:56:12	78	945	88
11-17	1:56:44	78	960	88
11-17	1:57:12	78	947	89
11-17	1:57:44	78	960	92
11-17	1:58:12	78	945	90
11-17	1:58:44	78	962	92
11-17	1:59:12	78	945	89
11-17	1:59:44	78	962	88
11-17	2:0:12	78	945	87
11-17	2:0:45	78	962	91
11-17	2:1:13	78	942	93
11-17	2:1:45	78	960	91
11-17	2:2:13	78	942	90
11-17	2:2:45	78	955	89
11-17	2:3:13	78	947	87
11-17	2:3:45	78	955	90
11-17	2:4:13	78	942	94
11-17	2:4:45	78	955	90
11-17	2:5:13	78	942	90
11-17	2:5:45	78	962	87
11-17	2:6:13	78	942	90
11-17	2:6:45	78	957	89
11-17	2:7:13	78	942	88
11-17	2:7:45	78	952	90
11-17	2:8:13	78	942	91
11-17	2:8:45	78	965	88
11-17	2:9:13	78	942	89
11-17	2:9:45	78	952	90
11-17	2:10:13	78	942	91
11-17	2:10:45	78	960	94
11-17	2:11:13	78	940	93
11-17	2:11:45	78	962	89
11-17	2:12:13	78	947	88
11-17	2:12:45	78	955	90
11-17	2:13:13	78	942	94
11-17	2:13:45	78	955	89
11-17	2:14:13	78	942	89
11-17	2:14:45	78	957	89
11-17	2:15:13	78	945	89
11-17	2:15:45	78	952	92
11-17	2:16:13	78	942	91
11-17	2:16:45	78	957	89
11-17	2:17:13	78	942	90
11-17	2:17:45	78	955	93
11-17	2:18:13	78	940	90
11-17	2:18:45	78	947	89
11-17	2:19:13	78	937	93
11-17	2:19:45	78	957	90
11-17	2:20:13	78	937	93
11-17	2:20:45	78	965	88
11-17	2:21:13	78	942	89
11-17	2:21:45	78	955	90
11-17	2:22:13	78	945	93
11-17	2:22:45	78	965	92
11-17	2:23:13	78	942	91
11-17	2:23:45	78	952	92
11-17	2:24:13	78	940	93
11-17	2:24:45	78	962	94
11-17	2:25:14	78	942	90
11-17	2:25:46	78	957	89
11-17	2:26:14	78	942	91
11-17	2:26:46	78	957	90
11-17	2:27:14	78	942	93
11-17	2:27:46	78	957	90
11-17	2:28:14	78	940	89
11-17	2:28:46	78	957	92
11-17	2:29:14	78	942	89
11-17	2:29:46	78	957	90
11-17	2:30:14	78	942	91
11-17	2:30:46	78	957	90
11-17	2:31:14	78	940	90
11-17	2:31:46	78	960	91
11-17	2:32:14	78	945	87
11-17	2:32:46	78	957	88
11-17	2:33:14	78	945	89
11-17	2:33:46	78	950	87
11-17	2:34:14	78	947	89
11-17	2:34:46	78	970	88
11-17	2:35:14	78	945	89
11-17	2:35:46	78	955	94
11-17	2:36:14	78	942	91
11-17	2:36:46	78	950	89
11-17	2:37:14	77	942	91
11-17	2:37:46	78	962	90
11-17	2:38:14	77	942	93
11-17	2:38:46	78	957	89
11-17	2:39:14	78	940	92
11-17	2:39:46	78	952	93
11-17	2:40:14	78	940	93
11-17	2:40:46	77	957	89
11-17	2:41:14	78	942	92
11-17	2:41:46	78	965	90
11-17	2:42:14	77	945	90
11-17	2:42:46	77	952	90
11-17	2:43:14	77	942	90
11-17	2:43:46	77	957	89
11-17	2:44:14	77	942	90
11-17	2:44:46	77	957	89
11-17	2:45:14	77	942	93
11-17	2:45:46	77	960	89
11-17	2:46:14	77	942	90
11-17	2:46:46	77	955	90
11-17	2:47:14	77	942	90
11-17	2:47:46	78	955	89
11-17	2:48:14	77	945	87
11-17	2:48:46	77	942	89
11-17	2:49:14	78	940	94
11-17	2:49:47	77	962	91
11-17	2:50:15	78	942	92
11-17	2:50:47	78	952	90
11-17	2:51:15	78	942	90
11-17	2:51:47	78	960	90
11-17	2:52:15	78	945	88
11-17	2:52:47	78	965	89
11-17	2:53:15	77	947	88
11-17	2:53:47	78	962	89
11-17	2:54:15	77	947	88
11-17	2:54:47	77	965	87
11-17	2:55:15	77	950	87
11-17	2:55:47	77	967	89
11-17	2:56:15	77	947	90
11-17	2:56:47	77	960	91
11-17	2:57:15	77	945	90
11-17	2:57:47	77	957	91
11-17	2:58:15	77	945	88
11-17	2:58:47	77	960	89
11-17	2:59:15	77	947	88
11-17	2:59:47	77	965	93
11-17	3:0:15	77	945	92
11-17	3:0:47	77	962	90
11-17	3:1:15	77	947	87
11-17	3:1:47	77	965	91
11-17	3:2:15	77	945	91
11-17	3:2:47	77	970	89
11-17	3:3:15	77	945	91
11-17	3:3:47	77	957	91
11-17	3:4:15	77	942	94
11-17	3:4:47	77	952	89
11-17	3:5:15	77	942	88
11-17	3:5:47	77	957	90
11-17	3:6:15	77	945	87
11-17	3:6:47	77	952	82
11-17	3:7:15	77	935	91
11-17	3:7:47	77	952	89
11-17	3:8:15	77	940	90
11-17	3:8:47	77	945	91
11-17	3:9:15	77	935	92
11-17	3:9:47	77	960	87
11-17	3:10:15	77	940	91
11-17	3:10:47	77	957	91
11-17	3:11:15	77	937	89
11-17	3:11:47	77	955	93
11-17	3:12:15	77	937	91
11-17	3:12:47	77	945	91
11-17	3:13:15	77	937	90
11-17	3:13:47	77	950	91
11-17	3:14:15	77	940	92
11-17	3:14:48	77	957	93
11-17	3:15:16	77	940	91
11-17	3:15:48	77	947	91
11-17	3:16:16	77	937	90
11-17	3:16:48	77	952	91
11-17	3:17:16	77	937	91
11-17	3:17:48	77	947	90
11-17	3:18:16	77	935	92
11-17	3:18:48	77	945	88
11-17	3:19:16	77	932	94
11-17	3:19:48	77	952	91
11-17	3:20:16	77	940	86
11-17	3:20:48	77	952	93
11-17	3:21:16	77	935	91
11-17	3:21:48	77	952	89
11-17	3:22:16	77	940	91
11-17	3:22:48	77	952	93
11-17	3:23:16	77	935	90
11-17	3:23:48	77	960	90
11-17	3:24:16	77	937	88
11-17	3:24:48	77	957	91
11-17	3:25:16	77	937	92
11-17	3:25:48	77	960	90
11-17	3:26:16	77	942	90
11-17	3:26:48	77	960	88
11-17	3:27:16	77	947	89
11-17	3:27:48	77	947	92
11-17	3:28:16	77	937	89
11-17	3:28:48	77	955	92
11-17	3:29:16	77	940	89
11-17	3:29:48	77	955	89
11-17	3:30:16	77	942	92
11-17	3:30:48	77	955	91
11-17	3:31:16	77	940	90
11-17	3:31:48	77	955	90
11-17	3:32:16	77	942	89
11-17	3:32:48	77	957	88
11-17	3:33:16	77	945	91
11-17	3:33:48	77	955	91
11-17	3:34:16	77	940	93
11-17	3:34:48	77	957	91
11-17	3:35:16	77	940	90
11-17	3:35:48	77	962	94
11-17	3:36:16	77	937	91
11-17	3:36:48	77	952	90
11-17	3:37:16	77	940	91
11-17	3:37:48	77	960	89
11-17	3:38:16	77	947	90
11-17	3:38:48	77	962	90
11-17	3:39:17	77	940	95
11-17	3:39:49	77	950	91
11-17	3:40:17	77	940	90
11-17	3:40:49	77	960	91
11-17	3:41:17	77	940	90
11-17	3:41:49	77	957	90
11-17	3:42:17	77	942	91
11-17	3:42:49	77	952	92
11-17	3:43:17	77	940	90
11-17	3:43:49	77	955	89
11-17	3:44:17	77	940	91
11-17	3:44:49	77	960	87
11-17	3:45:17	77	942	91
11-17	3:45:49	77	965	92
11-17	3:46:17	77	947	88
11-17	3:46:49	77	955	91
11-17	3:47:17	77	945	89
11-17	3:47:49	77	957	90
11-17	3:48:17	77	945	90
11-17	3:48:49	77	957	87
11-17	3:49:17	77	940	90
11-17	3:49:49	77	962	90
11-17	3:50:17	77	942	88
11-17	3:50:49	77	960	91
11-17	3:51:17	77	945	90
11-17	3:51:49	77	955	89
11-17	3:52:17	77	947	88
11-17	3:52:49	77	962	90
11-17	3:53:17	77	940	89
11-17	3:53:49	77	955	89
11-17	3:54:17	77	945	89
11-17	3:54:49	77	957	88
11-17	3:55:17	77	942	90
11-17	3:55:49	77	957	89
11-17	3:56:17	77	940	91
11-17	3:56:49	77	967	87
11-17	3:57:17	77	947	89
11-17	3:57:49	77	952	89
11-17	3:58:17	77	942	89
11-17	3:58:49	77	955	90
11-17	3:59:17	77	940	87
11-17	3:59:49	77	962	94
11-17	4:0:17	77	940	90
11-17	4:0:49	77	960	91
11-17	4:1:17	77	940	89
11-17	4:1:49	77	950	90
11-17	4:2:17	77	942	90
11-17	4:2:49	77	965	86
11-17	4:3:17	77	947	89
11-17	4:3:50	77	960	89
11-17	4:4:18	77	947	88
11-17	4:4:50	77	952	93
11-17	4:5:18	77	937	89
11-17	4:5:50	77	957	96
11-17	4:6:18	77	937	89
11-17	4:6:50	77	962	92
11-17	4:7:18	77	942	92
11-17	4:7:50	77	965	90
11-17	4:8:18	77	942	92
11-17	4:8:50	77	957	91
11-17	4:9:18	77	942	87
11-17	4:9:50	77	952	90
11-17	4:10:18	77	942	88
11-17	4:10:50	77	952	91
11-17	4:11:18	77	940	89
11-17	4:11:50	77	952	94
11-17	4:12:18	77	940	90
11-17	4:12:50	77	952	89
11-17	4:13:18	77	942	90
11-17	4:13:50	77	962	89
11-17	4:14:18	77	950	87
11-17	4:14:50	77	965	90
11-17	4:15:18	77	945	90
11-17	4:15:50	77	962	90
11-17	4:16:18	77	945	88
11-17	4:16:50	77	962	89
11-17	4:17:18	77	942	89
11-17	4:17:50	77	952	89
11-17	4:18:18	77	942	89
11-17	4:18:50	77	960	90
11-17	4:19:18	77	947	90
11-17	4:19:50	77	960	89
11-17	4:20:18	77	942	90
11-17	4:20:50	77	955	91
11-17	4:21:18	77	942	91
11-17	4:21:50	77	952	91
11-17	4:22:18	77	940	91
11-17	4:22:50	77	962	93
11-17	4:23:18	77	942	92
11-17	4:23:50	77	955	90
11-17	4:24:18	77	942	90
11-17	4:24:50	77	952	92
11-17	4:25:18	77	942	89
11-17	4:25:50	77	967	91
11-17	4:26:18	77	945	88
11-17	4:26:50	77	960	91
11-17	4:27:18	77	940	90
11-17	4:27:50	77	962	91
11-17	4:28:18	77	945	88
11-17	4:28:51	77	965	87
11-17	4:29:19	77	947	87
11-17	4:29:51	77	957	90
11-17	4:30:19	77	940	93
11-17	4:30:51	77	957	92
11-17	4:31:19	77	940	93
11-17	4:31:51	77	960	88
11-17	4:32:19	77	947	89
11-17	4:32:51	77	962	89
11-17	4:33:19	77	947	88
11-17	4:33:51	77	952	89
11-17	4:34:19	77	942	89
11-17	4:34:51	77	957	88
11-17	4:35:19	77	947	89
11-17	4:35:51	77	950	88
11-17	4:36:19	77	940	90
11-17	4:36:51	77	955	91
11-17	4:37:19	77	937	90
11-17	4:37:51	77	952	92
11-17	4:38:19	77	940	91
11-17	4:38:51	77	960	90
11-17	4:39:19	77	945	90
11-17	4:39:51	77	952	91
11-17	4:40:19	77	937	93
11-17	4:40:51	77	952	90
11-17	4:41:19	77	940	91
11-17	4:41:51	77	952	92
11-17	4:42:19	77	940	91
11-17	4:42:51	77	950	90
11-17	4:43:19	77	942	90
11-17	4:43:51	77	950	90
11-17	4:44:19	77	942	90
11-17	4:44:51	77	965	89
11-17	4:45:19	77	942	89
11-17	4:45:51	77	952	90
11-17	4:46:19	77	940	91
11-17	4:46:51	77	955	90
11-17	4:47:19	77	942	91
11-17	4:47:51	77	962	88
11-17	4:48:19	77	945	91
11-17	4:48:51	77	962	90
11-17	4:49:19	77	945	89
11-17	4:49:51	77	955	92
11-17	4:50:19	77	945	90
11-17	4:50:51	77	965	90
11-17	4:51:19	77	945	90
11-17	4:51:51	77	952	90
11-17	4:52:19	77	942	91
11-17	4:52:51	77	960	90
11-17	4:53:19	77	942	92
11-17	4:53:52	77	955	91
11-17	4:54:20	77	940	92
11-17	4:54:52	77	945	90
11-17	4:55:20	77	940	91
11-17	4:55:52	77	965	89
11-17	4:56:20	77	942	89
11-17	4:56:52	77	957	92
11-17	4:57:20	77	940	90
11-17	4:57:52	77	957	93
11-17	4:58:20	77	940	90
11-17	4:58:52	77	957	93
11-17	4:59:20	77	940	89
11-17	4:59:52	77	967	87
11-17	5:0:20	77	950	88
11-17	5:0:52	77	955	90
11-17	5:1:20	77	942	89
11-17	5:1:52	77	957	88
11-17	5:2:20	77	945	92
11-17	5:2:52	77	950	89
11-17	5:3:20	77	942	87
11-17	5:3:52	77	957	86
11-17	5:4:20	77	945	87
11-17	5:4:52	77	960	90
11-17	5:5:20	77	945	90
11-17	5:5:52	77	957	91
11-17	5:6:20	77	942	90
11-17	5:6:52	77	950	89
11-17	5:7:20	77	945	94
11-17	5:7:52	77	957	88
11-17	5:8:20	76	942	92
11-17	5:8:52	77	950	93
11-17	5:9:20	77	942	90
11-17	5:9:52	77	960	92
11-17	5:10:20	77	945	89
11-17	5:10:52	77	960	90
11-17	5:11:20	77	947	87
11-17	5:11:52	77	955	90
11-17	5:12:20	77	945	90
11-17	5:12:52	77	957	89
11-17	5:13:20	77	942	92
11-17	5:13:52	76	957	93
11-17	5:14:20	76	940	88
11-17	5:14:52	76	960	89
11-17	5:15:20	77	937	91
11-17	5:15:52	76	957	88
11-17	5:16:20	77	942	90
11-17	5:16:52	77	950	88
11-17	5:17:20	77	942	90
11-17	5:17:52	76	955	90
11-17	5:18:21	77	942	90
11-17	5:18:53	76	957	89
11-17	5:19:21	76	940	91
11-17	5:19:53	76	945	90
11-17	5:20:21	76	937	90
11-17	5:20:53	76	952	91
11-17	5:21:21	76	940	90
11-17	5:21:53	76	955	90
11-17	5:22:21	76	940	93
11-17	5:22:53	76	952	88
11-17	5:23:21	76	940	90
11-17	5:23:53	76	955	89
11-17	5:24:21	76	940	89
11-17	5:24:53	76	950	84
11-17	5:25:21	76	942	92
11-17	5:25:53	76	962	90
11-17	5:26:21	76	940	90
11-17	5:26:53	76	957	90
11-17	5:27:21	76	942	91
11-17	5:27:53	77	955	91
11-17	5:28:21	76	940	90
11-17	5:28:53	76	952	90
11-17	5:29:21	76	942	89
11-17	5:29:53	76	957	87
11-17	5:30:21	77	942	91
11-17	5:30:53	76	965	91
11-17	5:31:21	77	945	90
11-17	5:31:53	76	945	89
11-17	5:32:21	77	940	91
11-17	5:32:53	76	955	88
11-17	5:33:21	76	942	91
11-17	5:33:53	76	950	89
11-17	5:34:21	76	942	87
11-17	5:34:53	77	965	87
11-17	5:35:21	76	947	89
11-17	5:35:53	76	960	85
11-17	5:36:21	76	950	90
11-17	5:36:53	76	960	90
11-17	5:37:21	76	942	89
11-17	5:37:53	76	952	91
11-17	5:38:21	76	942	90
11-17	5:38:53	76	955	94
11-17	5:39:21	76	940	95
11-17	5:39:53	76	955	94
11-17	5:40:21	76	942	92
11-17	5:40:53	76	952	90
11-17	5:41:21	76	937	88
11-17	5:41:53	76	947	89
11-17	5:42:21	77	940	91
11-17	5:42:53	77	955	89
11-17	5:43:22	77	942	88
11-17	5:43:54	76	960	86
11-17	5:44:22	77	947	89
11-17	5:44:54	76	957	91
11-17	5:45:22	76	947	89
11-17	5:45:54	76	957	89
11-17	5:46:22	76	942	94
11-17	5:46:54	76	960	90
11-17	5:47:22	76	942	94
11-17	5:47:54	76	955	90
11-17	5:48:22	76	940	92
11-17	5:48:54	76	955	89
11-17	5:49:22	76	940	90
11-17	5:49:54	76	947	89
11-17	5:50:22	76	940	92
11-17	5:50:54	76	960	90
11-17	5:51:22	76	940	93
11-17	5:51:54	76	960	89
11-17	5:52:22	76	945	89
11-17	5:52:54	76	962	92
11-17	5:53:22	76	950	88
11-17	5:53:54	76	955	89
11-17	5:54:22	76	945	92
11-17	5:54:54	76	955	91
11-17	5:55:22	76	942	90
11-17	5:55:54	76	950	91
11-17	5:56:22	76	942	92
11-17	5:56:54	76	952	94
11-17	5:57:22	76	942	90
11-17	5:57:54	76	955	88
11-17	5:58:22	76	945	88
11-17	5:58:54	76	957	88
11-17	5:59:22	76	947	88
11-17	5:59:54	76	950	90
11-17	6:0:22	76	942	89
11-17	6:0:54	76	962	86
11-17	6:1:22	76	947	89
11-17	6:1:54	76	957	90
11-17	6:2:22	76	950	90
11-17	6:2:54	76	962	87
11-17	6:3:22	76	950	86
11-17	6:3:54	76	955	91
11-17	6:4:22	76	942	90
11-17	6:4:54	76	950	93
11-17	6:5:22	76	940	93
11-17	6:5:54	76	955	89
11-17	6:6:22	76	942	89
11-17	6:6:54	76	947	87
11-17	6:7:22	76	940	90
11-17	6:7:54	76	955	90
11-17	6:8:23	76	940	90
11-17	6:8:55	76	952	91
11-17	6:9:23	76	940	88
11-17	6:9:55	76	955	94
11-17	6:10:23	76	940	91
11-17	6:10:55	76	950	89
11-17	6:11:23	76	942	90
11-17	6:11:55	76	975	90
11-17	6:12:23	76	945	89
11-17	6:12:55	76	950	88
11-17	6:13:23	76	945	91
11-17	6:13:55	76	955	92
11-17	6:14:23	76	942	91
